tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	3.893021	1.392483518000006	299.311104
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.322062	1.8724873730000127	291.520512
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.505998	1.9466438649999986	294.551552
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.635418	1.5984375169999794	305.647616
pthread/fib_safe-10.yml	true	Parsing OK	4.626414	1.5996540190000132	305.872896
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.882991	1.6787997900000278	306.139136
pthread/fib_safe-11.yml	true	Parsing OK	4.951415	1.7415301670000076	310.730752
pthread/fib_safe-12-racy.yml	false	Parsing OK	5.125012	1.7437216550000016	312.184832
pthread/fib_safe-12.yml	true	Parsing OK	4.858136	1.711089186000038	315.686912
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.719392	1.6356621209999958	310.214656
pthread/fib_safe-5.yml	true	Parsing OK	4.255246	1.4852301440000133	305.778688
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.339053	1.5008464410000215	303.099904
pthread/fib_safe-6.yml	true	Parsing OK	3.864468	1.3380214069999852	299.798528
pthread/fib_safe-7-racy.yml	false	Parsing OK	5.072282	1.7428997519999712	310.169600
pthread/fib_safe-7.yml	true	Parsing OK	4.61734	1.5940529409999726	309.178368
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.879704	1.9821400779999863	313.602048
pthread/fib_unsafe-10.yml	true	Parsing OK	5.066314	2.005525019000004	315.617280
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.968324	1.6972769110000172	318.058496
pthread/fib_unsafe-11.yml	true	Parsing OK	4.922113	1.693403494999984	308.600832
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.891905	1.6752480789999709	317.661184
pthread/fib_unsafe-12.yml	true	Parsing OK	4.441293	1.5208262330000366	307.380224
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.485769	1.5447481079999648	305.438720
