tool		Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.539498	1.8423483130000022	241.934336
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.304646	1.775924568000022	240.812032
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.48524	1.5807072110000036	235.552768
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.331645	1.471682315999999	226.242560
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.834081	1.2203314219999868	226.611200
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.126552	1.4248186989999851	247.078912
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.272848	1.4377347369999995	227.926016
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.917394	1.2635495369999887	233.381888
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.857606	1.2320160170000065	227.790848
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.203339	1.4207025460000011	233.291776
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.987358	1.336452596000015	227.008512
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.034346	1.3614099339999939	234.758144
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.024838	1.3337593990000016	227.254272
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.165831	1.4126212880000253	238.419968
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.342242	1.4888083950000066	230.223872
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.295482	1.476045892000002	236.953600
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.339172	1.4797804990000145	229.920768
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.350707	1.4958452810000153	239.271936
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.842702	1.3333252420000008	263.069696
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.960522	1.8977983480000091	254.734336
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.978528	1.3050957519999997	230.248448
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.858814	1.2360165279999933	238.444544
