tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.191504	0.19423721999999088	23.900160
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.190158	0.19264907899992068	23.740416
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188861	0.1939620749999449	23.724032
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.18845	0.1899186190000819	23.748608
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.188542	0.19127159599997867	24.035328
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188851	0.19097820000001775	23.719936
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.193752	0.1965790180000795	23.756800
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188431	0.1919809889999442	23.752704
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.18806	0.18914016799999445	23.662592
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.187516	0.19125956600009886	23.977984
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182175	0.18441923099999258	23.945216
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.187672	0.18744466900000134	23.728128
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185962	0.1935109219999731	23.912448
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.195536	0.19754308599999604	23.896064
