   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-10-29 16:47:39 UTC
tool:                    Theta 6.21.4
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.212 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.35        0.54        None
ldv-regression/alias_of_return.c_1.yml                 true                             8.18        3.94        None
ldv-regression/alias_of_return.yml                     true                             8.13        3.99        None
ldv-regression/alias_of_return_2.c_1.yml               true                             7.81        3.84        None
ldv-regression/alias_of_return_2.yml                   true                             8.27        3.91        None
ldv-regression/alt_test.yml                            false(unreach-call)              9.21        3.80        None
ldv-regression/callfpointer.yml                        true                             1.81        0.72        None
ldv-regression/ex3_forlist.yml                         ERROR (verification stuck, after parsing finished)       19.61        8.96        None
ldv-regression/fo_test.yml                             false(unreach-call)              9.36        4.02        None
ldv-regression/just_assert.yml                         true                             5.16        2.72        None
ldv-regression/mutex_lock_int.c_1.yml                  true                             7.97        3.94        None
ldv-regression/mutex_lock_int.yml                      false(unreach-call)              8.48        4.03        None
ldv-regression/mutex_lock_struct.c_1.yml               true                             8.44        3.98        None
ldv-regression/mutex_lock_struct.yml                   false(unreach-call)              9.13        4.15        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.54        0.59        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.71        0.65        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.66        0.63        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.52        0.59        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.50        0.60        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed, before parsing finished)        1.68        0.64        None
ldv-regression/oomInt.c_1.yml                          true                             5.71        2.91        None
ldv-regression/oomInt.yml                              true                             5.66        2.92        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed, before parsing finished)        1.36        0.55        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed, before parsing finished)        1.30        0.51        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed, before parsing finished)        1.27        0.51        None
ldv-regression/rule60_list.yml                         true                            11.39        4.80        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed, before parsing finished)        2.74        0.95        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed, before parsing finished)        2.99        1.06        None
ldv-regression/sizeofparameters_test.yml               true                             5.79        2.91        None
ldv-regression/stateful_check.yml                      false(unreach-call)              9.56        4.01        None
ldv-regression/structure_assignment.yml                true                             7.61        3.78        None
ldv-regression/test01.yml                              true                             5.17        2.53        None
ldv-regression/test02.yml                              false(unreach-call)              5.61        2.66        None
ldv-regression/test03.yml                              true                             7.81        3.88        None
ldv-regression/test04.yml                              true                             7.94        3.89        None
ldv-regression/test05.yml                              true                             9.56        4.27        None
ldv-regression/test06.yml                              false(unreach-call)              6.74        2.96        None
ldv-regression/test07.yml                              true                             8.90        4.11        None
ldv-regression/test08.yml                              false(unreach-call)              6.48        2.90        None
ldv-regression/test09.yml                              true                             9.27        4.17        None
ldv-regression/test10.yml                              true                             9.36        4.38        None
ldv-regression/test11.yml                              true                             8.85        4.16        None
ldv-regression/test12.yml                              false(unreach-call)              5.71        2.68        None
ldv-regression/test13.yml                              true                             4.91        2.47        None
ldv-regression/test14.yml                              true                             5.37        2.57        None
ldv-regression/test15.yml                              true                             8.06        3.94        None
ldv-regression/test16.yml                              true                             8.05        3.87        None
ldv-regression/test17.yml                              true                             4.82        2.48        None
ldv-regression/test18.yml                              true                             8.62        4.10        None
ldv-regression/test19.yml                              true                             8.49        4.04        None
ldv-regression/test20.yml                              true                             4.84        2.46        None
ldv-regression/test21-1.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.59        None
ldv-regression/test21-2.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test22-1.yml                            ERROR (frontend failed, before parsing finished)        1.53        0.61        None
ldv-regression/test22-3.yml                            ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/test23-1.yml                            ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/test23-2.yml                            ERROR (frontend failed, before parsing finished)        1.57        0.59        None
ldv-regression/test24-1.yml                            ERROR (frontend failed, before parsing finished)        1.55        0.59        None
ldv-regression/test24-2.yml                            ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/test25-1.yml                            ERROR (frontend failed, before parsing finished)        1.51        0.59        None
ldv-regression/test25-2.yml                            ERROR (frontend failed, before parsing finished)        1.51        0.60        None
ldv-regression/test26-1.yml                            ERROR (frontend failed, before parsing finished)        1.47        0.58        None
