tool		Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.73283	2.2533634429999836	250.048512
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.391275	1.5096907750000241	243.310592
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.686278	1.6154711449999866	268.849152
pthread/butterfly.yml	true	true	2.870135	1.2196988110000007	221.794304
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.309125	1.4362495440000203	252.579840
pthread/fib_safe-10.yml	true	true	3.208012	1.3859651060000147	246.591488
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.060058	1.3370246069999894	249.008128
pthread/fib_safe-11.yml	true	true	3.402675	1.4822915770000122	246.812672
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.994564	1.2735509270000023	252.461056
pthread/fib_safe-12.yml	true	true	3.462223	1.467254488000009	248.098816
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.375905	1.4883514919999925	244.772864
pthread/fib_safe-5.yml	true	true	2.971878	1.2863121780000029	242.130944
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.25339	1.4110572590000174	247.349248
pthread/fib_safe-6.yml	true	true	3.370215	1.443582589999977	247.230464
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.411227	1.4719718169999965	245.215232
pthread/fib_safe-7.yml	true	true	2.978056	1.2774652070000059	244.248576
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.455624	1.4793954499999984	247.570432
pthread/fib_unsafe-10.yml	true	true	3.250175	1.9735890599999948	250.998784
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.181403	1.37133645199998	247.623680
pthread/fib_unsafe-11.yml	true	true	3.202151	1.3519762099999753	254.963712
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.36583	1.4427133760000004	253.542400
pthread/fib_unsafe-12.yml	true	true	3.30457	1.4046706990000075	252.063744
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.928291	1.261180808000006	250.384384
pthread/fib_unsafe-5.yml	true	true	3.242113	1.3903336459999878	249.835520
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.903149	1.2418031790000157	247.586816
