tool		Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2	Theta 6.12.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.182404	0.1885344019999593	23.793664
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.184226	0.18539903200007757	23.986176
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.18284	0.18446715199991104	23.896064
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.184584	0.1848532139999861	24.018944
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.180038	0.1819676590000654	23.789568
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.181829	0.18323257899999135	23.998464
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.182689	0.1861626019999676	24.010752
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.184227	0.19011764499998662	23.887872
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.185039	0.18582186399999046	23.908352
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.188661	0.1895802139999887	24.010752
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.182414	0.1839990600000192	23.928832
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.182224	0.1827950829999736	24.006656
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.184623	0.18878347600002598	23.887872
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.183548	0.18809071700002278	24.002560
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.189601	0.18884192300004088	23.666688
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.181446	0.1839517570000453	23.707648
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.18563	0.19295077200001742	24.002560
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.184411	0.18472205000000486	23.973888
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.184614	0.18811562400003368	23.789568
