tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.242695	14.533017594	2010.255360
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.566369	10.889665035000007	738.443264
systemc/pipeline.cil-1.yml	false	TIMEOUT	20.89504	13.65625447900004	1609.940992
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.250535	11.439850003000004	672.546816
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.439257	8.92238321100001	818.548736
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	21.307541	8.54946546299999	1241.231360
systemc/toy.cil.yml	true	TIMEOUT	20.233992	7.49432587299998	1164.460032
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.932512	10.430016594000051	740.769792
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.321531	7.659833993000007	1417.019392
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.69693	14.281625077000001	2131.771392
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.944933	8.017910891999975	1426.247680
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.208966	14.40380369799999	1693.982720
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	21.164497	7.505777695999996	943.046656
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.881649	13.856922008000026	1198.776320
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.7572	8.979292509999993	1124.409344
systemc/transmitter.01.cil.yml	false	TIMEOUT	20.145378	9.07487031200003	745.496576
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.853299	8.271822089000011	1061.564416
systemc/pc_sfifo_1.cil-2.yml	true	TIMEOUT	20.252894	11.325886334000074	697.602048
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.277944	7.7484626739999385	1337.663488
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.101927	12.981943003000083	2100.129792
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.473945	11.066266085999928	674.148352
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.737167	7.46656228300003	1234.104320
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.826288	10.599343312999963	749.211648
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.703146	7.865294531000018	1641.512960
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.149848	11.480551446999925	683.892736
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.949368	8.566099319999921	1280.921600
systemc/toy2.cil.yml	false	TIMEOUT	21.132213	7.552872510999919	1107.992576
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	21.741367	7.407577268000068	1339.215872
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.871346	8.30077112999993	1322.913792
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.114509	9.346975790999977	788.484096
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.599309	8.688912503999973	1796.136960
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.06158	13.490125205999902	1519.366144
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.43691	11.112802812999917	668.438528
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.504698	10.085288189000039	2757.349376
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.498806	9.022264569999948	1087.561728
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	20.095298	9.234177215999921	808.411136
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.578369	8.948868091000008	821.817344
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.181392	9.120928577999962	801.329152
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.869423	8.352843108000002	1379.840000
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	20.737509	8.673197938000044	828.567552
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.183748	8.241330213999959	1216.536576
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.040144	7.599252064999973	1280.974848
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	22.157081	7.4913752109999905	2303.537152
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.951956	8.64032427699999	1258.795008
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.655586	9.220923395	882.188288
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.454513	7.527025367000078	1441.595392
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.004407	10.324061788999984	744.038400
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.600488	7.514308261999986	1369.747456
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.319034	8.933149147999984	829.235200
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.693896	10.707667608999941	706.609152
