tool		Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.400761	1.503331598999921	250.961920
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.329242	1.5173596439999528	259.076096
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	3.973364	1.3851267969998844	272.695296
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	3.95096	1.3662117129999842	265.068544
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	3.846824	1.3306116280000424	251.797504
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	3.661686	1.2639068190001126	250.454016
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	3.987917	1.3732377049998377	263.245824
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	3.948146	1.3507292709998637	252.329984
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	3.958893	1.3627222659999916	266.543104
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	3.905102	1.3413257859999703	251.301888
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	3.965999	1.3728454220001822	252.813312
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	3.955083	1.3677105179999671	264.916992
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	3.687419	1.2731212940000205	252.366848
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	3.932447	1.367301795000003	263.299072
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.839277	1.3225603469998077	267.116544
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	5.003741	1.68134094800007	256.098304
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	5.837717	1.927928698000187	318.631936
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	6.195128	2.030455411000048	316.706816
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	4.612015	1.5435958970001593	262.197248
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	5.391765	1.7502399350000815	318.849024
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	6.386349	2.119236464000096	305.582080
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.973261	1.3930016890001298	250.789888
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	4.394681	1.5229000530000576	247.848960
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.994115	1.4141713569999865	247.083008
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	4.249875	1.4807954359998803	248.238080
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.588893	1.6178111050001007	247.148544
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.174839	1.4258509539999977	258.838528
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.221647	1.4139660780001577	262.336512
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.673637	1.5767105989998527	248.733696
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	5.629345	1.8677448780001669	305.897472
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	5.343102	1.758533572000033	318.754816
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	6.019582	1.9938626610000938	316.571648
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	6.228386	2.060281625000016	318.521344
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.793603	1.331902108000122	230.789120
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.749182	1.2948253310000837	247.812096
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.186009	1.4321316419998311	260.902912
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	3.646103	1.2774606860000404	248.758272
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	3.778793	1.3197218630000407	254.595072
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	3.802845	1.3280720590000783	237.076480
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	3.706706	1.2973056069999984	258.162688
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	3.728654	1.3196868970001105	263.024640
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	3.737897	1.3188422440000522	258.076672
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.699179	1.2896603209999284	247.328768
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	4.548405	1.5701532939999652	248.647680
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	4.003226	1.3609923859999071	264.249344
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	4.104989	1.4134164949998649	266.981376
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	4.077206	1.396158233000051	264.224768
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.979194	1.3732104940002046	259.166208
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	3.770265	1.3189395680001326	229.285888
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	4.131528	1.430987228000049	266.506240
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	4.007982	1.365994236000006	254.164992
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	3.938608	1.360267315000101	249.368576
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.817315	1.35175449999997	253.202432
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	3.836968	1.3390086320000592	260.046848
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	3.949833	1.3622074560000783	260.599808
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	4.246452	1.4423860220001643	262.225920
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	4.366538	1.4749550829999407	239.144960
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.041058	1.0801382980000653	227.917824
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, before parsing finished)	3.77779	1.3557484699999804	240.496640
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.235151	1.1490728630001286	231.620608
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, before parsing finished)	3.334246	1.1915758350000942	238.149632
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.622221	1.2805572199999915	251.785216
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, before parsing finished)	3.111864	1.1138945220000096	224.219136
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.503123	1.2528491349999058	220.237824
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.399092	1.207543443999839	236.965888
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.437426	1.245980292000013	233.775104
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.380902	1.2156940130000748	243.367936
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, before parsing finished)	3.524596	1.2543552459999319	224.370688
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.528121	1.241860521000035	232.939520
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.352064	1.1826489990000937	218.886144
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.188407	1.1397444969998105	224.387072
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.103461	1.1219229129999349	225.701888
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.70367	1.2840447949999998	250.036224
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.784573	1.3221675530000994	240.496640
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.921793	1.3674921860001632	257.785856
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	3.75663	1.3033732500000497	238.899200
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.380589	1.2359108839998498	233.537536
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.343535	1.195998113999849	226.643968
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	3.914087	1.3590222660000109	259.874816
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	3.651678	1.271718594000049	244.416512
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	4.960964	1.6619465469998431	260.771840
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	4.8662	1.6171525760000804	265.248768
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	3.442747	1.2165471129999332	229.195776
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	3.789926	1.3255046520000633	234.913792
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	3.952122	1.3858072079999602	245.633024
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	3.538042	1.2200731670000096	241.754112
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	4.910798	1.6267975529999603	265.302016
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	4.784102	1.5950336809999044	265.756672
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	5.105175	1.6948279559999264	273.448960
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	5.079949	1.6827790470001673	263.790592
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	5.171207	1.7245849729999918	267.460608
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	5.12645	1.7162071830000514	283.160576
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	5.024804	1.6643445109998538	269.660160
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.890632	1.6170617889999903	276.557824
pthread-wmm/mix004.oepc.yml	true																	ERROR (server error, after parsing finished)	4.737022	1.5622987220001505	301.719552
pthread-wmm/mix004.opt.yml	true																	ERROR (server error, after parsing finished)	5.120139	1.689246970999875	304.476160
pthread-wmm/mix005.opt.yml	true																				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
pthread-wmm/mix007.oepc.yml	true																				
pthread-wmm/mix007.opt.yml	true																				
pthread-wmm/mix008.opt.yml	true																				
