tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	23.080832	9.381294166000089	428.191744
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	25.522373	10.338781701000016	513.392640
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	18.511871	8.213143558999946	361.971712
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	18.171075	7.977404001000082	373.673984
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	17.874649	8.065262552000036	368.328704
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	19.025411	8.302318331999913	373.575680
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	20.802392	8.915603783999927	411.942912
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	19.290632	8.308256347999873	372.203520
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	18.156691	8.166530792000003	368.910336
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	19.307916	8.355861717999915	373.932032
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	18.871348	8.17275486199992	368.021504
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	19.529398	8.402583695999965	367.468544
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.96496	0.7795789850001711	140.812288
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	18.932203	8.138284533999922	368.021504
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.241329	8.385002000999975	369.537024
