tool		Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.085183	8.091318285999932	378.195968
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	17.075688	7.603711780000026	305.709056
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.157582	7.57317488700005	329.400320
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.011648	7.540455723000036	325.005312
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.510288	7.202543816999992	329.494528
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.88401	7.333078083000032	332.378112
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.910773	7.63703358600003	345.796608
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.976082	7.473447135000015	337.903616
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.656511	7.313161042000047	296.935424
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.629637	7.419353827999998	341.082112
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	18.046808	7.8610764549999885	347.512832
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	19.219841	8.097749728000053	370.208768
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.647059	0.6580180819998986	114.397184
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	18.199511	7.779980597999952	355.819520
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.254849	8.14295327800005	385.294336
