tool		Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	17.294986	7.540632942999991	354.320384
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	14.615053	6.888361258000032	302.714880
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	13.576017	6.728455094999958	317.476864
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	14.044037	6.905952363000097	324.149248
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	13.470022	6.708309196000073	317.992960
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	14.178273	6.830002044000025	321.064960
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	15.27207	7.111226192999993	342.962176
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	15.045975	6.897528024000053	335.601664
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	13.628701	6.682160622000083	297.422848
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	14.873563	6.906921188000069	330.997760
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.078632	7.266656006999938	355.176448
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	16.934609	7.475283210000043	374.464512
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.498288	0.5968078729999888	114.946048
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.710646	7.371730372999991	365.256704
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.412319	7.563011869000093	366.112768
