tool	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP24_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.565779	1.236042617999999	286.515200
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.177979	1.453411339000013	315.367424
pthread-wmm/rfi003_tso.yml	Parsing OK	5.618502	1.9046295859999987	322.523136
pthread/lazy01.yml	Parsing OK	4.022895	1.4397617889999879	295.981056
pthread-wmm/mix000.oepc.yml	Parsing OK	5.16158	1.7683364199999687	288.899072
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	3.836907	1.3708643040000084	277.692416
pthread-wmm/safe032_tso.yml	Parsing OK	3.73355	1.307296263000012	274.976768
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	3.760933	1.3272184429999925	284.241920
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.764278	1.9826328390000185	330.883072
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.192119	1.4787425409999742	292.433920
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.124576	1.4710130830000026	301.785088
pthread-wmm/safe030_tso.yml	Parsing OK	3.730407	1.3033600819999265	281.489408
pthread-wmm/safe018_power.opt.yml	Parsing OK	4.95576	1.6551464859999214	339.230720
pthread-wmm/safe026_tso.yml	Parsing OK	4.537876	1.5653670809999767	299.249664
pthread/fib_safe-11.yml	Parsing OK	5.074526	1.7350891390000243	298.663936
pthread-wmm/safe024_tso.yml	Parsing OK	4.5544	1.57008522000001	295.264256
pthread-ext/08_rand_cas.yml	Parsing OK	4.969103	1.6949841059999926	297.541632
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	3.814718	1.3682208879999962	281.341952
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.877414	1.973715373999994	337.375232
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.665114	1.9223033569999188	334.516224
pthread-wmm/mix032.oepc.yml	Parsing OK	5.601821	1.893797460000087	329.392128
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.020705	1.6743916650000301	323.121152
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.06749	1.6926530109999476	321.060864
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.150027	1.7262642289999803	300.896256
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.455953	1.8475600890000123	297.664512
pthread-wmm/mix005.opt.yml	Parsing OK	5.884784	1.9767662079999582	343.654400
pthread-wmm/rfi004.yml	Parsing OK	5.326465	1.7943974830000116	286.801920
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	3.851298	1.3600150860000895	289.189888
pthread-wmm/mix019.opt.yml	Parsing OK	5.725491	1.9359524640000245	318.324736
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.133841	1.703398677999985	338.755584
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.566178	1.5369680600000493	291.930112
pthread/triangular-longest-2.yml	Parsing OK	3.673361	1.3037415310000142	289.931264
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	4.699366	1.5678472419999707	297.644032
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.459997	1.2306764400000247	287.350784
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.944366	1.9989125060000106	318.853120
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.658906	1.9092788230000224	348.114944
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	3.986018	1.405658973999948	272.080896
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.25357	1.7773386090000258	298.332160
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.643452	1.2857260400000996	290.201600
pthread-wmm/safe015_rmo.yml	Parsing OK	5.09333	1.6785046749999992	328.232960
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.298701	1.514148463999959	289.853440
pthread/fib_unsafe-11.yml	Parsing OK	5.065876	1.7194529399999965	293.679104
pthread-lit/qw2004-2b.yml	Parsing OK	3.93669	1.3522976960000506	290.988032
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.822628	1.9647000579999485	340.115456
pthread-deagle/circular_buffer_ok.yml	Parsing OK	4.462837	1.487518238000007	292.683776
pthread-wmm/safe035_power.yml	Parsing OK	5.960405	1.9771017680000114	357.068800
pthread-ext/14_spin2003.yml	Parsing OK	3.939292	1.4028057199999466	291.233792
pthread/fib_safe-10.yml	Parsing OK	5.023163	1.726502683999911	303.955968
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.843773	1.381854505000092	284.721152
pthread-wmm/safe004_tso.yml	Parsing OK	4.567094	1.6091803260000006	298.893312
