   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ConcurrencySafety-Main
date:                    Mon, 2025-03-10 15:55:12 UTC
tool:                    Theta 6.11.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-549
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.66 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ConcurrencySafety-Main
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_s.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.15        1.42        None
pthread/bigshot_s2.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.45        1.53        None
pthread/butterfly.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.23        1.44        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.84        1.30        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.04        1.39        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.31        1.46        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.96        1.36        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.96        1.34        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.98        1.36        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.83        1.29        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.01        1.35        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.27        1.43        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.12        1.40        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.72        1.26        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.89        1.33        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        3.65        1.29        None
pthread/queue.yml                                                                                                                                                                  ERROR (server error, after parsing finished)        5.53        1.83        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (server error, after parsing finished)       23.89       11.19        None
