   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Mon, 2025-11-17 18:30:22 UTC
tool:                    Theta 6.26.2
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.256 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       12.07        6.49        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       15.61        7.21        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       30.46       13.39        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.79        7.01        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       12.69        6.54        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       13.53        6.80        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.82        0.72        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.49        0.94        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.57        0.97        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       14.80        7.30        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       13.53        6.75        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       16.27        7.31        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.80        0.70        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.20        0.81        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       14.03        7.11        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       15.10        7.07        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       13.15        6.66        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       14.03        6.90        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.28        0.83        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.07        0.76        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.41        0.87        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.77        0.99        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.01        0.76        None
locks/test_locks_10.yml                                         true                            10.57        4.59        None
locks/test_locks_11.yml                                         true                            11.11        4.80        None
locks/test_locks_12.yml                                         true                            11.31        5.04        None
locks/test_locks_13.yml                                         true                            11.65        5.08        None
locks/test_locks_14-1.yml                                       true                            12.60        5.68        None
locks/test_locks_14-2.yml                                       true                            12.92        6.01        None
locks/test_locks_15-1.yml                                       true                            12.71        5.91        None
