tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	20.751494	8.283329321999986	814.567424
bitvector/byte_add_1-1.yml	true	TIMEOUT	23.074905	8.122843828999976	783.704064
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.982001	8.119728527000007	794.558464
bitvector/gcd_1.yml	true	TIMEOUT	22.739749	8.281703500999981	728.166400
bitvector/gcd_2.yml	true	TIMEOUT	22.568024	8.266185645999997	733.974528
bitvector/gcd_3.yml	true	TIMEOUT	22.697519	8.270673647000024	734.199808
bitvector/gcd_4.yml	true	TIMEOUT	22.844614	8.032287343999997	754.872320
bitvector/interleave_bits.yml	true	TIMEOUT	22.195514	8.416736565999997	700.981248
bitvector/jain_1-1.yml	true	true	6.444701	3.114634663000004	467.693568
bitvector/jain_2-1.yml	true	TIMEOUT	20.802541	16.416421394999986	457.482240
bitvector/jain_4-2.yml	true	TIMEOUT	20.738165	16.65012387500002	473.677824
bitvector/jain_5-2.yml	true	TIMEOUT	20.770897	16.521585490000007	460.066816
bitvector/jain_6-1.yml	true	TIMEOUT	20.732871	16.64338737700001	462.290944
bitvector/jain_7-2.yml	true	TIMEOUT	20.800062	16.43325568800003	466.489344
bitvector/modulus-2.yml	true	TIMEOUT	22.431555	8.381185280000011	680.480768
bitvector/num_conversion_1.yml	true	true	6.4375	2.8877620920000027	439.894016
bitvector/num_conversion_2.yml	true	TIMEOUT	22.870972	8.430988111000033	680.108032
bitvector/parity.yml	true	TIMEOUT	22.308518	8.437180995999995	712.847360
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.936561	8.133042907999993	741.306368
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	21.932412	8.215304265999976	702.078976
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	22.046247	8.235230982000019	702.758912
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	TIMEOUT	22.261719	8.136688038999978	744.382464
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.960283	8.186748136000006	724.348928
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	22.119276	8.198166715000013	697.401344
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.776088	8.229290170000013	697.532416
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	21.968329	8.239084306999985	720.261120
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.683873	8.322294822999993	715.935744
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	21.114306	7.803997351000021	839.864320
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	21.498937	7.865560582999933	858.734592
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.599968	13.523242529000072	1182.199808
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
