tool		Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10	Theta 6.27.10
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.926066	7.999715725999977	367.849472
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.841813	6.778767819999985	282.910720
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.578365	6.724760016000005	337.047552
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.611889	6.452689340000006	327.405568
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.274893	6.621375359000012	329.613312
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.650801	6.721708913999919	330.715136
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.009249	7.199164067999959	349.024256
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.768442	7.183244056000035	338.251776
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.749962	6.408246529000053	276.508672
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.31664	7.116214068999966	341.385216
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.546174	7.181703009999978	336.457728
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.714491	7.545398854000041	346.193920
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.744125	0.6675303910000139	123.191296
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.621308	6.952619858000048	331.063296
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.886951	7.548227484999984	351.698944
