   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-11-19 11:58:23 UTC
tool:                    Theta 6.26.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.955 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       13.90        6.70        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       16.40        6.98        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       31.56       13.91        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.56        6.86        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.64        6.92        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.48        6.59        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.81        0.70        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.54        0.94        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.57        0.97        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       17.49        7.72        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.44        6.80        None
