   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-11-19 11:45:45 UTC
tool:                    Theta 6.26.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3213.04 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)       12.26        6.17        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)       12.79        6.21        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)       12.53        6.15        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)       13.04        6.31        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       13.14        6.28        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       13.33        6.38        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.86        0.70        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.80        0.68        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.55        0.62        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.59        0.62        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.75        0.66        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)       12.60        6.21        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       12.95        6.25        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)       12.75        6.25        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       14.78        6.90        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       13.48        6.38        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       13.60        6.44        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       14.76        6.60        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       14.57        6.84        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)       14.25        6.81        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)       12.81        6.26        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)       12.84        6.01        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       13.19        6.11        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)       13.27        6.40        None
ldv-regression/test21-1.yml                               ERROR (server error, after parsing finished)       14.57        6.64        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.63        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.64        0.63        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.64        0.65        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.61        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.59        0.60        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.63        0.62        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.62        None
ldv-regression/test28-2.yml                               ERROR (server error, after parsing finished)       13.06        6.31        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.62        0.64        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.51        0.60        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.50        0.60        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.74        0.66        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.87        0.71        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.59        0.62        None
ldv-regression/volatile_alias.c_1.yml                     ERROR (server error, after parsing finished)       12.00        6.08        None
ldv-regression/volatile_alias.yml                         ERROR (server error, after parsing finished)       12.05        6.06        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, after parsing finished)        3.31        1.15        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, after parsing finished)        2.95        1.03        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, after parsing finished)        2.95        1.03        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        2.88        1.02        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        2.95        1.02        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        2.61        0.93        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        3.04        1.07        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        2.97        1.04        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        2.66        0.93        None
list-ext-properties/test-0019_1-1.yml                     ERROR (server error, after parsing finished)       22.06        9.17        None
list-ext-properties/test-0019_1-2.yml                     ERROR (server error, after parsing finished)       22.78        9.21        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.99        1.07        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.00        1.06        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        2.95        1.05        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        3.42        1.20        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        3.22        1.13        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.82        1.00        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.05        1.09        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        2.87        1.01        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        2.93        1.05        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        3.20        1.12        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        2.93        1.04        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, after parsing finished)        3.17        1.10        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, after parsing finished)        3.30        1.13        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, after parsing finished)        3.26        1.13        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed, before parsing finished)        2.68        0.97        None
memsafety/global-atexit-2.yml                             ERROR (server error, after parsing finished)       22.53        9.21        None
memsafety/global-atexit-5.yml                             ERROR (server error, after parsing finished)       22.99        9.13        None
memsafety/lockfree-3.0.yml                                ERROR (frontend failed, before parsing finished)        2.97        1.07        None
