tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.153304	1.3879881569996542	269.815808
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.247458	1.4267751950001184	259.948544
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.227418	1.406522440000117	262.905856
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.348711	1.4363729010001407	276.676608
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.370191	1.4469260710002345	280.031232
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.128711	1.3819289620000745	258.908160
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.297592	1.4205721530001938	278.089728
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.26787	1.406746552000186	284.106752
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.327158	1.4230682739998883	279.613440
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.996833	1.2950015289998191	266.272768
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.37039	1.4374584419997518	274.395136
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.17874	1.3959976829996776	270.311424
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.27485	1.4010589519998575	272.936960
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.102675	1.3650387600000613	265.031680
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.834959	1.2901301080000849	241.020928
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.239739	1.7164293519999774	272.216064
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.273707	4.2393024349999	396.603392
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	16.60366	8.552729765000095	627.220480
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.481726	1.830758627999785	285.892608
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.215555	6.709560816999783	572.579840
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	26.568544	16.49170631800007	1040.146432
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.428105	1.1830090540001947	257.269760
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.526926	1.1850817419999657	259.981312
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.379713	1.1586003530001108	246.259712
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.624249	1.2469887059996836	243.879936
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.534832	1.513780018000034	254.283776
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.309526	1.449450445000366	266.137600
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.891657	1.6126051430001098	286.097408
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.995892	1.6351221340000848	288.432128
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.161674	17.595780076999745	923.377664
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.365446	16.27950833900013	921.223168
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	72.398566	59.57438964399989	1227.481088
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	68.144183	54.70522670299988	1369.751552
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.592698	1.2000553030002266	241.541120
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.810741	1.2796375279999666	238.182400
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.049444	1.3520345939996332	252.702720
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.054119	1.3638355530001718	252.387328
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.066837	1.363344003000293	265.777152
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.745985	1.2324839439997959	249.282560
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.090484	1.372834088000218	264.343552
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.401461	1.4518759160000627	261.070848
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.377097	1.4430360420001307	269.754368
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.927241	1.3285484890002408	252.010496
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.795294	1.2944058650000443	255.344640
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.684862	1.2373540979997415	233.684992
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.661819	1.2222544749997724	228.999168
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.812679	1.2707373869998264	251.191296
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.057778	1.3708773409998685	249.016320
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.61204	1.2294420150001315	235.356160
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.490687	1.1403461760000937	229.187584
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.801034	1.2651803029998518	238.497792
