   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-10-29 15:41:04 UTC
tool:                    Theta 6.21.3
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3226.746 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.36        0.54        None
ldv-regression/alias_of_return.c_1.yml                 true                             8.02        3.95        None
ldv-regression/alias_of_return.yml                     true                             8.04        3.97        None
ldv-regression/alias_of_return_2.c_1.yml               true                             7.87        3.87        None
ldv-regression/alias_of_return_2.yml                   true                             8.21        3.98        None
ldv-regression/alt_test.yml                            false(unreach-call)              9.33        3.83        None
ldv-regression/callfpointer.yml                        true                             1.81        0.72        None
ldv-regression/ex3_forlist.yml                         ERROR (verification stuck, after parsing finished)       19.92        9.13        None
ldv-regression/fo_test.yml                             false(unreach-call)              9.68        4.13        None
ldv-regression/just_assert.yml                         true                             5.48        2.82        None
ldv-regression/mutex_lock_int.c_1.yml                  true                             8.10        3.97        None
ldv-regression/mutex_lock_int.yml                      false(unreach-call)              8.73        4.13        None
ldv-regression/mutex_lock_struct.c_1.yml               true                             8.56        4.11        None
ldv-regression/mutex_lock_struct.yml                   false(unreach-call)              9.20        4.29        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.56        0.62        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.74        0.67        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.72        0.67        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.49        0.61        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed, before parsing finished)        1.65        0.65        None
ldv-regression/oomInt.c_1.yml                          true                             5.68        2.94        None
ldv-regression/oomInt.yml                              true                             5.79        2.96        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed, before parsing finished)        1.62        0.64        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed, before parsing finished)        1.29        0.54        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed, before parsing finished)        1.30        0.54        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed, before parsing finished)        1.29        0.54        None
ldv-regression/rule60_list.yml                         true                            10.82        4.58        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed, before parsing finished)        3.23        1.13        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed, before parsing finished)        3.00        1.06        None
ldv-regression/sizeofparameters_test.yml               true                             6.08        2.97        None
ldv-regression/stateful_check.yml                      false(unreach-call)              9.32        4.03        None
ldv-regression/structure_assignment.yml                true                             7.99        3.94        None
ldv-regression/test01.yml                              true                             5.29        2.59        None
ldv-regression/test02.yml                              false(unreach-call)              5.69        2.74        None
ldv-regression/test03.yml                              true                             7.90        3.97        None
ldv-regression/test04.yml                              true                             7.85        3.91        None
ldv-regression/test05.yml                              true                             9.65        4.32        None
ldv-regression/test06.yml                              false(unreach-call)              7.01        3.03        None
ldv-regression/test07.yml                              true                             9.21        4.20        None
ldv-regression/test08.yml                              false(unreach-call)              6.80        3.03        None
ldv-regression/test09.yml                              true                             9.47        4.31        None
ldv-regression/test10.yml                              true                             9.57        4.41        None
ldv-regression/test11.yml                              true                             8.72        4.16        None
ldv-regression/test12.yml                              false(unreach-call)              5.64        2.71        None
ldv-regression/test13.yml                              true                             5.17        2.54        None
ldv-regression/test14.yml                              true                             5.49        2.64        None
ldv-regression/test15.yml                              true                             8.30        3.99        None
ldv-regression/test16.yml                              true                             8.32        4.05        None
ldv-regression/test17.yml                              true                             4.97        2.55        None
ldv-regression/test18.yml                              true                             8.74        4.19        None
ldv-regression/test19.yml                              true                             8.49        4.01        None
ldv-regression/test20.yml                              true                             4.89        2.49        None
ldv-regression/test21-1.yml                            ERROR (frontend failed, before parsing finished)        1.58        0.63        None
ldv-regression/test21-2.yml                            ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test22-1.yml                            ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/test22-3.yml                            ERROR (frontend failed, before parsing finished)        1.60        0.62        None
ldv-regression/test23-1.yml                            ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test23-2.yml                            ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/test24-1.yml                            ERROR (frontend failed, before parsing finished)        1.53        0.60        None
ldv-regression/test24-2.yml                            ERROR (frontend failed, before parsing finished)        1.56        0.62        None
ldv-regression/test25-1.yml                            ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/test25-2.yml                            ERROR (frontend failed, before parsing finished)        1.56        0.63        None
ldv-regression/test26-1.yml                            ERROR (frontend failed, before parsing finished)        1.52        0.61        None
ldv-regression/test26-2.yml                            ERROR (frontend failed, before parsing finished)        1.48        0.57        None
ldv-regression/test27-1.yml                            ERROR (frontend failed, before parsing finished)        1.57        0.61        None
