tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.557065	9.745727771999952	582.365184
recursive/Ackermann02.yml	false	TIMEOUT	21.810851	7.566578531999994	612.659200
recursive/Ackermann03.yml	true	TIMEOUT	21.816509	7.57446328900005	600.846336
recursive/Ackermann04.yml	true	TIMEOUT	20.401918	7.805457252000053	588.816384
recursive/Addition01-2.yml	true	TIMEOUT	21.20287	7.586097768000002	602.976256
recursive/Addition02.yml	false	TIMEOUT	20.718698	7.624760887000036	602.791936
recursive/Addition03-1.yml	true	TIMEOUT	20.503828	7.808069140999976	596.725760
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.149918	7.506106445	650.338304
recursive/EvenOdd01-1.yml	true	TIMEOUT	22.322318	7.5887506039999835	695.648256
recursive/EvenOdd03.yml	false	false(unreach-call)	6.258947	2.7955136150000044	480.649216
recursive/Fibonacci01-1.yml	true	TIMEOUT	21.852434	7.410857686999975	589.836288
recursive/Fibonacci02.yml	true	TIMEOUT	22.436209	7.851352768999959	643.731456
recursive/Fibonacci03.yml	true	TIMEOUT	20.487211	7.667133787000012	610.660352
recursive/Fibonacci04.yml	false	TIMEOUT	20.60241	7.7329449519999685	594.477056
recursive/Fibonacci05.yml	false	TIMEOUT	20.625005	7.702032394000014	603.058176
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.806542	3.219379523999976	521.089024
recursive/McCarthy91-2.yml	true	TIMEOUT	20.812883	7.656825287999993	608.952320
recursive/MultCommutative-2.yml	true	TIMEOUT	20.438584	7.829072547999999	592.244736
recursive/Primes.yml	true	TIMEOUT	21.225183	7.562777356000026	636.424192
recursive/gcd01-1.yml	true	TIMEOUT	20.853968	7.703748066000003	599.334912
recursive/gcd02.yml	true	TIMEOUT	20.754796	7.751901203999978	604.336128
