tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.291677	1.509422299999983	298.840064
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.467611	1.602511727000035	296.239104
pthread/fib_safe-10.yml	true	Parsing OK	3.825738	1.3145061589999614	298.930176
pthread/fib_safe-11.yml	true	Parsing OK	4.597017	1.5872829520000096	310.317056
pthread/fib_safe-12.yml	true	Parsing OK	4.809851	1.6586286529999938	312.111104
pthread/fib_safe-5.yml	true	Parsing OK	4.924326	1.7112808939999695	315.346944
pthread/fib_safe-6.yml	true	Parsing OK	4.213787	1.4690259980000064	311.574528
pthread/fib_safe-7.yml	true	Parsing OK	4.596935	1.5972662149999906	306.667520
pthread/fib_unsafe-10.yml	false	Parsing OK	4.695813	1.6154842639999742	311.328768
pthread/fib_unsafe-11.yml	false	Parsing OK	3.861701	1.3235915330000125	295.444480
pthread/fib_unsafe-12.yml	false	Parsing OK	4.298238	1.4889658390000022	302.206976
pthread/fib_unsafe-5.yml	false	Parsing OK	4.4951	1.5383183540000118	300.224512
pthread/fib_unsafe-6.yml	false	Parsing OK	4.710689	1.6271548999999936	307.511296
pthread/fib_unsafe-7.yml	false	Parsing OK	4.176006	1.4591025470000432	304.304128
pthread/lazy01.yml	false	Parsing OK	3.377419	1.2147239850000346	295.677952
pthread/queue.yml	false	Parsing OK	6.963408	2.3196822540000426	359.071744
pthread/queue_longer.yml	false	TIMEOUT	20.503558	9.980012183999975	2441.625600
pthread/queue_longest.yml	false	TIMEOUT	20.753343	9.711701054999992	2510.192640
pthread/queue_ok.yml	true	TIMEOUT	20.452419	11.898526245000028	1395.224576
pthread/queue_ok_longer.yml	true	TIMEOUT	20.469664	11.897395316999962	1545.678848
pthread/queue_ok_longest.yml	true	TIMEOUT	20.462127	11.653334258999962	1495.486464
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.600785	1.9657431859999974	319.123456
pthread/reorder_5.yml	false	ERROR (frontend failed)	4.437448	1.5708636859999956	323.219456
pthread/singleton.yml	false	ERROR (frontend failed)	4.134527	1.4729804400000148	302.669824
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.131818	1.4776062949999869	301.776896
pthread/stack-1.yml	true	Parsing OK	6.134646	2.100124370000003	307.437568
pthread/stack-2.yml	false	Parsing OK	5.249256	1.7717561959999557	313.864192
pthread/stack_longer-1.yml	false	TIMEOUT	20.91353	13.40272637999999	999.129088
pthread/stack_longer-2.yml	true	TIMEOUT	20.266004	11.837740735000011	917.909504
pthread/stack_longest-1.yml	false	TIMEOUT	20.988054	13.31914474000007	1036.058624
pthread/stack_longest-2.yml	true	TIMEOUT	20.804008	13.788288289999969	1017.057280
pthread/stateful01-1.yml	false	Parsing OK	4.01964	1.4321417529999962	295.231488
pthread/stateful01-2.yml	true	Parsing OK	4.01407	1.424514009999939	303.144960
pthread/sync01.yml	true	Parsing OK	4.948965	1.7264959760000238	302.563328
pthread/triangular-1.yml	true	Parsing OK	4.200394	1.4926063500000737	300.687360
pthread/triangular-2.yml	false	Parsing OK	4.098013	1.4544346589999577	312.373248
pthread/triangular-longer-1.yml	true	Parsing OK	4.294763	1.5250273860000334	313.040896
pthread/triangular-longer-2.yml	false	Parsing OK	4.159084	1.4738190099999429	308.891648
pthread/triangular-longest-1.yml	true	Parsing OK	4.459386	1.5523595109999633	307.879936
pthread/triangular-longest-2.yml	false	Parsing OK	4.407912	1.550479849999988	331.067392
pthread/twostage_3.yml	false	ERROR (frontend failed)	4.871	1.700542616000007	324.726784
pthread-atomic/dekker-unfair.yml	true	Parsing OK	4.404108	1.544156118999922	299.073536
pthread-atomic/dekker.yml	true	Parsing OK	4.482423	1.564300559000003	301.588480
pthread-atomic/lamport.yml	true	Parsing OK	4.546022	1.5764517489999434	307.232768
pthread-atomic/peterson.yml	true	Parsing OK	4.258664	1.514873534000003	300.957696
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.210103	1.474009637999984	308.658176
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	3.715426	1.3342268579999654	296.992768
pthread-atomic/szymanski.yml	true	Parsing OK	3.763008	1.2936645669999507	293.859328
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.612155	1.6132153109999763	307.122176
pthread-ext/01b_inc.yml	true	Parsing OK	4.178365	1.4804171739999674	307.900416
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.033945	1.4349691180000264	312.774656
pthread-ext/03_incdec.yml	true	Parsing OK	4.36313	1.5104400980000037	314.564608
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.535385	1.5854807210000672	296.013824
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.17827	1.4273137779999843	290.426880
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.485895	1.5827337319999515	292.814848
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.51146	1.5759627190000174	306.405376
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.52845	1.5941465619999917	302.067712
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	3.766724	1.311232495000013	294.383616
pthread-ext/14_spin2003.yml	true	Parsing OK	3.941502	1.4228969370000186	298.799104
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.997905	1.4118112459999566	306.237440
pthread-ext/25_stack.yml	true	Parsing OK	4.947702	1.6669313909999346	308.068352
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.986291	2.019958533000022	356.360192
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.80572	1.9969413939999185	353.443840
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	5.801641	1.9339433949999147	414.109696
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.403426	2.475566222999987	415.580160
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.06503	2.0216525939999883	357.175296
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	5.590634	1.8565723509999543	354.336768
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.691336	2.2217552939999905	354.983936
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	7.074072	2.3642370620000293	412.557312
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	7.413975	2.468089012000064	422.588416
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.420048	1.2303768610000816	286.101504
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.403657	1.5618822330000057	303.042560
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.106402	1.4521605700000464	303.742976
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.235649	1.500877206000041	304.205824
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.458364	1.568103586999996	296.677376
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.767662	1.6522202969999853	297.971712
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.257889	1.4860042029999931	312.557568
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.66146	1.3005472099999906	301.817856
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.957842	1.6780860000000075	303.038464
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.755453	1.9199876700000686	301.658112
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.983093	1.4217603250000366	300.728320
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.259277	1.5394801819999202	303.988736
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.087269	1.4477039729999888	308.604928
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	3.972434	1.393847482999945	288.792576
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.621256	1.9002362420000054	298.168320
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.595749	1.5493747709999752	293.576704
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.744974	1.9255374140000185	340.021248
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.769089	1.9352346449999231	325.500928
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.788919	1.600609549000069	310.730752
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.870362	1.9806918040000028	327.008256
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.495175	1.8530042510000158	307.118080
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	4.837919	1.618438021999964	304.926720
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.323418	2.114417666999998	368.844800
pthread-wmm/mix004.opt.yml	false	Parsing OK	6.145814	2.0480668569999807	363.450368
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.112129	1.7175819410000486	355.348480
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.908233	1.9895947769999793	352.669696
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	5.59167	1.870882220999988	363.442176
pthread-wmm/mix006.opt.yml	false	Parsing OK	5.824355	1.9759220870000718	310.009856
