tool	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.097241	1.4149261080000315	294.666240
pthread-atomic/read_write_lock-1.yml	Parsing OK	3.653587	1.3102108500000895	290.275328
pthread-wmm/rfi003_tso.yml	Parsing OK	4.657801	1.5619875469999442	294.367232
pthread/lazy01.yml	Parsing OK	4.191991	1.4784428489999755	297.758720
pthread-wmm/mix000.oepc.yml	Parsing OK	4.434668	1.5028507920000038	297.062400
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.308863	1.5383133320000297	293.548032
pthread-wmm/safe032_tso.yml	Parsing OK	3.638974	1.2583547830000725	281.858048
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.277091	1.5253099899999825	290.308096
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.500051	1.8995107929999904	343.638016
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	3.733981	1.3239198879999776	287.195136
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.171989	1.4735355880000043	303.144960
pthread-wmm/safe030_tso.yml	Parsing OK	4.25249	1.4774334229999795	294.625280
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.693128	1.9106714960000772	325.177344
pthread-wmm/safe026_tso.yml	Parsing OK	4.642577	1.6369406119999894	306.561024
pthread/fib_safe-11.yml	Parsing OK	4.903431	1.6903237450000006	296.464384
pthread-wmm/safe024_tso.yml	Parsing OK	4.449828	1.548719957000003	303.796224
pthread-ext/08_rand_cas.yml	Parsing OK	4.519764	1.5526650560000235	294.916096
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.278452	1.5162297980000403	286.203904
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.705069	1.9275089850000313	309.186560
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.879618	1.6566907979999996	294.625280
pthread-wmm/mix032.oepc.yml	Parsing OK	5.595306	1.916546353000058	305.291264
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.672628	1.575869363000038	298.762240
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.42597	1.8428314930000624	311.447552
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	4.448712	1.5211454210000284	303.378432
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.214473	1.7604368430000932	306.253824
pthread-wmm/mix005.opt.yml	Parsing OK	4.820723	1.628479920000018	326.832128
pthread-wmm/rfi004.yml	Parsing OK	4.429804	1.5064058149999937	289.091584
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.640045	1.6461917929999572	310.480896
pthread-wmm/mix019.opt.yml	Parsing OK	5.706104	1.9361853980000205	306.860032
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.742312	1.9255265829999644	349.356032
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.617354	1.5703499749999992	297.271296
pthread/triangular-longest-2.yml	Parsing OK	3.518763	1.2466462930000262	290.541568
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.769974	1.9312969659999908	312.238080
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.861924	1.389536903000021	284.205056
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.434861	1.840085226000042	314.597376
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.889652	1.6409283860000414	317.763584
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.560282	1.5813100870000198	297.857024
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.409588	1.8284140040000239	311.214080
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.443026	1.2124138620000622	292.614144
pthread-wmm/safe015_rmo.yml	Parsing OK	5.793047	1.9414334849999477	342.425600
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.088594	1.4756400750000012	288.923648
pthread/fib_unsafe-11.yml	Parsing OK	4.251154	1.4717258740000716	299.671552
pthread-lit/qw2004-2b.yml	Parsing OK	3.733637	1.3107334039999614	282.423296
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.690603	1.9207053409999162	309.547008
pthread-deagle/circular_buffer_ok.yml	Parsing OK	4.318568	1.4629200300000775	288.063488
pthread-wmm/safe035_power.yml	Parsing OK	5.799053	1.9404607500000566	339.374080
pthread-ext/14_spin2003.yml	Parsing OK	4.244899	1.5119876039999554	291.676160
pthread/fib_safe-10.yml	Parsing OK	4.633356	1.5938995760000125	306.520064
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.811923	1.3702424750000546	278.999040
pthread-wmm/safe004_tso.yml	Parsing OK	3.794508	1.3219021810000413	288.997376
