tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.534679	1.9855864200000042	241.647616
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.017393	1.2992530170000123	244.387840
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.37877	1.49391228799999	245.977088
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.991136	1.2873652950000292	237.891584
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.391064	1.4797457040000381	237.391872
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.96587	1.3391068020000034	255.422464
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.105811	1.3868836020000117	257.212416
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.0564	1.37230007200003	251.084800
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.116773	1.4034290889999852	256.606208
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.898056	1.326997743999982	251.359232
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.810066	1.1905404529999828	239.218688
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.095688	1.3807748330000322	237.449216
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.115019	1.3254487789999985	235.970560
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.243644	1.4245464880000327	236.998656
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.989319	1.2786096510000107	241.496064
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.055864	1.3565624590000311	263.024640
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.240969	1.4206925999999953	238.473216
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.140036	1.3865966530000264	238.407680
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.770217	1.2759237129999974	251.953152
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.419543	1.614533463999976	237.465600
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.374542	1.4730796329999976	238.075904
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.296111	1.4315273060000209	236.748800
