tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.361319	1.896053687999995	243.748864
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.392299	1.7815612900000133	237.854720
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.538593	1.8007892950000155	235.454464
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.349053	1.476097799999991	226.381824
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.240828	1.4398176910000302	259.117056
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.328187	1.455863710000017	268.169216
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.366832	1.4807121180000422	257.044480
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.429876	1.460184546999983	233.967616
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.345315	1.4797839979999594	249.237504
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.971035	1.347268894000024	246.063104
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.170776	1.426725198999975	254.337024
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.165733	1.3498304710000184	234.360832
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.168944	1.3595577289999596	226.684928
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.859464	1.3031619930000033	247.463936
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.106546	1.3451232319999917	227.315712
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.268036	1.46260279400002	256.143360
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.645295	1.609353814999963	226.406400
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.467956	1.5235223619999942	255.516672
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.265157	1.4296322429999577	227.504128
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.449695	1.5222299460000386	234.721280
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.397063	1.4873461770000063	249.536512
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.435752	1.5052181039999937	259.870720
