tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.547988	1.6302330810000285	233.250816
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.152688	1.4060986470000216	234.631168
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.942101	2.7701406959999986	261.500928
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.056689	1.3675571709999872	253.632512
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.997225	1.3879471500000022	257.421312
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.862677	1.3383434320000447	245.080064
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.89914	1.3593297580000012	256.991232
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.767377	1.3140050639999572	244.678656
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.866167	1.3442249070000116	255.455232
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.207843	1.4428394900000399	233.701376
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.126364	1.3780410379999921	227.442688
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.88032	1.2338697189999834	239.632384
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.788223	1.193099760999985	228.466688
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.019134	1.343029040000033	236.916736
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.918029	1.3502287140000249	264.970240
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.809766	1.3125392029999716	244.359168
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.901615	1.245568923999997	226.217984
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.853158	1.333564402000036	250.011648
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.842375	1.3461729740000123	258.646016
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.262018	1.458053087000053	233.938944
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.106454	1.3531078489999686	229.814272
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.549579	1.226547360999973	239.456256
