tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.682896	1.6923991630000046	236.236800
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.393602	1.6222500429999513	258.596864
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.295214	2.1423894609999934	247.787520
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.034112	1.374274980999985	265.555968
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.11586	1.3629953020000016	227.180544
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.007659	1.3257717639999669	233.611264
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.18862	1.4078914099999906	227.848192
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.829254	1.3194230189999985	247.365632
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.933234	1.2762444739999523	227.127296
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.886978	1.3462960290000296	257.630208
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.901451	1.3473717609999767	259.792896
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.696903	1.2616714050000155	242.233344
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.845659	1.3330030399999941	256.102400
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.770229	1.3049415199999999	251.023360
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.895691	1.3465168199999766	252.051456
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.941201	1.3630752720000032	245.219328
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.600059	1.2494665610000197	245.547008
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.569599	1.229992712000012	236.462080
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.012869	1.3823599289999606	258.310144
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.836695	1.3357496699999842	250.716160
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.8952	1.3515711139999667	242.126848
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.988933	1.3735247740000318	249.110528
