tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.593282	7.452923735000013	1704.263680
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.226514	7.6029116110000245	1841.881088
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.066428	7.286713523000003	1716.887552
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.329174	7.319669667999989	1708.097536
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.140255	7.4997487889999945	1558.081536
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.300193	7.440770439999994	1784.705024
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.472619	7.272801278000003	1652.916224
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.248974	7.367178492999983	1971.757056
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.378354	7.154795931000024	1229.385728
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.323427	7.339449118999994	1746.149376
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.295854	7.320229878000021	1813.258240
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.582238	7.250921628000015	1643.962368
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.387467	7.244784956000046	1723.867136
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.290759	7.57805109200001	2036.690944
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.024593	7.384537111999975	1905.049600
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.383801	7.3200198229999955	1578.012672
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.427387	7.241986767000014	1539.891200
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.978157	7.412074324999992	2042.163200
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.565516	7.2308071830000245	1501.843456
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.96399	7.235633269999994	1766.158336
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.257546	7.45894498399997	1916.358656
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	21.927372	7.573813794999978	1769.082880
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.498794	7.356980126999986	1612.242944
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.342316	7.28157446299997	1697.636352
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.487235	7.253491382999982	1854.705664
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.533369	7.246904142999995	1547.816960
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	21.838636	7.370611578000023	2067.582976
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.514664	7.23824726700002	1560.190976
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	21.68488	7.448667403000002	1804.230656
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.275557	7.255515171000013	1680.445440
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.311633	7.323579292999966	1517.961216
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.125179	7.284854765999967	1637.740544
