tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.930612	7.377241689000016	1397.641216
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.81301	7.326912162000042	1703.710720
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	21.92694	7.362706146999983	1783.427072
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	21.877997	7.364048893000017	1694.715904
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.474294	7.29216010600004	1410.924544
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.706011	7.345657062999976	1868.771328
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.488996	7.264921238999989	1516.376064
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.846087	7.229271366999967	1751.207936
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.296569	7.275211895000041	1678.114816
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.585508	7.2662470279999525	1519.493120
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.381148	7.276988985000003	1583.292416
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.419229	7.28178849599999	1520.984064
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.067792	7.316809794999983	1821.073408
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.528175	7.240779997999994	1549.537280
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.333743	7.279655361000039	1713.561600
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.443902	7.3587469429999715	1823.297536
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.989759	7.390814134999971	2205.241344
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.837208	7.259300888000041	1563.443200
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.445142	7.352369245000034	1805.852672
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.282622	7.281930532000047	1602.756608
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.478253	7.244055341999967	1668.210688
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.294179	7.319049602999996	1795.596288
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.239152	7.29472840699998	1750.757376
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.388816	7.2577801139999565	1577.365504
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.423024	7.260148646999937	1455.775744
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.298038	7.3171336260001	2176.249856
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.395921	7.297137300000031	1541.341184
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.430872	7.274167035999994	1443.901440
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.19334	7.3844999689999895	2055.090176
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.285361	7.286947239999904	1524.375552
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.29855	7.261105917999998	1759.707136
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	21.782616	7.393676415000073	2062.385152
