tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.456908	1.7174022350000087	242.601984
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.381054	1.4782469189999858	262.819840
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.489345	1.5208401440000046	266.989568
pthread/butterfly.yml	true	true	3.305947	1.445511161000013	254.488576
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.48007	1.522891861000005	271.056896
pthread/fib_safe-10.yml	true	true	3.517321	1.5344119429999807	263.921664
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.602076	1.5145477689999893	279.207936
pthread/fib_safe-11.yml	true	true	4.413329	1.429609935000002	294.227968
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.545589	1.4952987549999932	270.270464
pthread/fib_safe-12.yml	true	true	4.692854	1.5506639060000111	284.848128
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.370799	1.452314967999996	277.049344
pthread/fib_safe-5.yml	true	true	3.545469	1.5610067180000158	265.043968
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.459548	1.4986601080000241	269.574144
pthread/fib_safe-6.yml	true	true	4.48661	1.4837373619999994	291.844096
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.449665	1.4731102009999972	272.347136
pthread/fib_safe-7.yml	true	true	4.502802	1.6734295290000318	291.241984
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.535081	1.5004166370000007	266.375168
pthread/fib_unsafe-10.yml	true	true	4.749429	1.5543565250000029	287.170560
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.760889	1.5813147520000257	280.285184
pthread/fib_unsafe-11.yml	true	true	4.515917	1.4860770550000098	292.278272
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.527152	1.534584146000043	268.931072
pthread/fib_unsafe-12.yml	true	true	4.494306	1.4645729350000352	295.415808
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.599053	1.5215816379999865	274.075648
pthread/fib_unsafe-5.yml	true	true	4.178219	1.3955768769999963	293.019648
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.559802	1.498963630999981	282.206208
