tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.699895	1.0169250779999857	232.067072
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.824388	0.7498556270000449	183.398400
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.215932	0.8621044669999947	209.088512
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.951478	0.7855434859999946	196.210688
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.597118	0.9932853789999854	217.640960
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.769618	1.046952908000037	238.256128
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.810653	0.7529393890000051	173.703168
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.306401	0.9261133379999933	216.203264
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.963372	0.8007683189999852	192.299008
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.415768	0.9356809450000014	219.357184
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.128527	0.8445391619999896	202.731520
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.092265	0.836207738999974	201.990144
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.911097	0.8064604460000169	193.871872
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.185805	0.8738831169999912	210.440192
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.452698	0.956183335999981	221.802496
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.208979	0.8947568549999687	209.661952
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.415643	0.9366243869999948	220.815360
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.219962	0.8656882390000078	209.850368
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.116419	0.8342373670000143	193.933312
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	3.091987	1.180538117000026	244.908032
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.179506	0.8585607640000035	206.090240
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.88073	0.7601842159999705	184.516608
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.896346	0.7814764070000138	192.798720
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.407965	0.9311446660000229	214.880256
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.250895	0.8736235380000039	207.540224
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.222126	0.8614347939999902	212.877312
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.862765	1.0863720079999553	239.550464
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.286188	0.8999256170000081	216.215552
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.658558	1.1222291899999846	211.820544
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.896184	0.7601163889999611	194.482176
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.000201	0.8145902919999912	202.670080
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.854872	0.7613326960000109	196.751360
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.89595	0.7598060079999982	188.432384
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.29317	0.9093973150000352	217.767936
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.420166	0.9300827210000193	219.766784
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.875925	1.0925482970000076	240.177152
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.516547	0.9680021659999625	242.016256
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.979252	0.8104266299999949	193.429504
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.831934	0.7440655460000016	174.694400
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.22975	0.8673448979999989	208.445440
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.009836	0.8110728080000058	197.537792
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.066164	0.8371510800000124	202.334208
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.321626	0.9481102050000345	212.836352
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.443088	0.938341835000017	228.130816
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.099355	0.840029310000034	204.185600
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.741721	1.0195905759999846	229.302272
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.346193	0.8935185230000116	219.287552
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.318926	0.9172704650000014	204.656640
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.427561	0.9696084599999608	213.233664
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.927514	0.7955262449999623	192.319488
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.332155	0.931680770000014	215.191552
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.317277	0.9126977150000357	209.371136
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.572272	0.9705235630000288	224.911360
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.224231	0.8751941560000205	207.810560
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.374357	0.9130890110000109	217.276416
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.811229	0.7309046720000651	176.910336
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.319639	0.9379674350000187	211.648512
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.563737	0.9627632189999531	224.899072
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.803114	1.0630930940000098	233.320448
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.8377	1.0599719539999342	238.542848
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.313819	0.9221429460000081	213.139456
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.433892	0.9507986190000111	221.593600
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.426279	0.9118945930000564	213.200896
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.971896	0.8148383899999772	198.160384
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.504335	0.9445806019999736	221.675520
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.808045	0.7429303499999378	184.336384
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.360069	0.9088491780000822	216.567808
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.856832	0.7548692500000698	185.946112
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.022801	0.8008133050000197	194.043904
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.495177	0.9699988059999214	219.062272
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.448858	0.9304796559999886	219.316224
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.919045	0.7840602229999831	183.738368
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.449889	0.9425952199999301	217.608192
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.479347	0.9284079469999824	215.347200
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.878577	0.7617204340000399	194.027520
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.285262	0.8967446369999834	219.029504
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.149009	0.8444981909999569	205.103104
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.394722	0.9253626510000004	212.025344
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.244421	0.877414902000055	215.281664
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.425341	0.9226830269999482	219.377664
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.995082	0.8056978690000278	199.208960
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.976354	0.7872866360000899	197.103616
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.901131	0.7708497360000592	190.963712
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.425355	0.9361969870000166	225.628160
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.096374	0.8675036729999874	204.525568
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.076411	0.8433557810000138	194.084864
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.888552	0.7718445460000112	194.617344
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.888794	0.7749284349999925	194.560000
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.634779	0.9865740129999949	218.300416
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.424388	0.9473269769999888	219.721728
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.857389	0.7545590350000566	184.205312
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.681568	1.0267032660000268	227.926016
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.632454	1.0040446460000112	221.331456
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.033062	0.8258133690000022	197.722112
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.831181	0.7616486269999996	174.567424
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.012934	0.8212614189999385	199.950336
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.685999	0.6952737139999954	156.975104
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.202152	0.8771556720000717	209.022976
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.919786	0.778123886000003	187.056128
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.730004	0.7206335819998912	174.415872
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.389722	0.9290852689999838	225.705984
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.70437	0.7217282540000269	157.728768
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.346106	0.9357394999999542	218.071040
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.140435	0.8639416360000496	204.468224
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.144491	0.8583749010000474	208.326656
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.8795	0.7663928580000174	177.053696
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.301235	0.9209567910000942	213.004288
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.470597	0.9518769170000496	211.152896
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.851238	0.7560477380000066	178.319360
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.687506	0.716528339999968	157.163520
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.984371	0.8102559989999918	196.546560
