   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Main
date:                    Thu, 2025-02-27 11:45:26 UTC
tool:                    Theta 6.11.2
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1074-862
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.211 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Main
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                                                                                                 ERROR (generic error, before parsing finished)        4.32        5.07        None
array-examples/sanfoundry_24-1.yml                                                                                                                               ERROR (generic error, before parsing finished)        3.66        1.66        None
array-examples/sanfoundry_27_ground.yml                                                                                                                          ERROR (generic error, before parsing finished)        3.56        1.57        None
array-examples/sorting_bubblesort_2_ground.yml                                                                                                                   ERROR (generic error, before parsing finished)        4.79        1.76        None
array-examples/sorting_bubblesort_ground-1.yml                                                                                                                   ERROR (generic error, before parsing finished)        3.60        1.63        None
array-examples/sorting_bubblesort_ground-2.yml                                                                                                                   ERROR (generic error, before parsing finished)        3.54        1.59        None
array-examples/standard_compareModified_ground.yml                                                                                                               ERROR (generic error, before parsing finished)        3.57        1.59        None
array-examples/standard_compare_ground.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.56        1.55        None
array-examples/standard_copy1_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.52        1.53        None
array-examples/standard_copy1_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.50        1.54        None
array-examples/standard_copyInit_ground.yml                                                                                                                      ERROR (generic error, before parsing finished)        3.67        1.65        None
array-examples/standard_find_ground-1.yml                                                                                                                        ERROR (generic error, before parsing finished)        3.57        1.55        None
array-examples/standard_init1_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.43        1.72        None
array-examples/standard_init1_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.50        1.58        None
array-examples/standard_init2_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.54        1.58        None
array-examples/standard_init2_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.56        1.55        None
array-examples/standard_init3_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.53        1.55        None
array-examples/standard_init3_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.57        1.56        None
array-examples/standard_init4_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.56        1.57        None
array-examples/standard_init4_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.47        1.55        None
array-examples/standard_init5_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.58        1.60        None
array-examples/standard_init5_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.52        1.59        None
array-examples/standard_init6_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.65        1.58        None
array-examples/standard_init6_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.72        1.64        None
array-examples/standard_init7_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.69        1.65        None
array-examples/standard_init7_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.63        1.59        None
array-examples/standard_init8_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.55        1.55        None
array-examples/standard_init8_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.49        1.58        None
array-examples/standard_init9_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.74        1.68        None
array-examples/standard_init9_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.59        1.53        None
array-examples/standard_maxInArray_ground.yml                                                                                                                    ERROR (generic error, before parsing finished)        3.52        1.56        None
array-examples/standard_minInArray_ground-1.yml                                                                                                                  ERROR (generic error, before parsing finished)        3.52        1.56        None
array-examples/standard_minInArray_ground-2.yml                                                                                                                  ERROR (generic error, before parsing finished)        3.57        1.57        None
array-examples/standard_palindrome_ground.yml                                                                                                                    ERROR (generic error, before parsing finished)        3.57        1.61        None
array-examples/standard_password_ground.yml                                                                                                                      ERROR (generic error, before parsing finished)        3.54        1.60        None
array-examples/standard_reverse_ground.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.53        1.53        None
array-examples/standard_running-1.yml                                                                                                                            ERROR (generic error, before parsing finished)        3.47        1.51        None
array-examples/standard_running-2.yml                                                                                                                            ERROR (generic error, before parsing finished)        3.66        1.61        None
array-examples/standard_strcmp_ground.yml                                                                                                                        ERROR (generic error, before parsing finished)        3.51        1.59        None
array-examples/standard_strcpy_ground-1.yml                                                                                                                      ERROR (generic error, before parsing finished)        3.76        1.66        None
array-examples/standard_strcpy_original-2.yml                                                                                                                    ERROR (frontend failed, before parsing finished)        4.92        2.14        None
array-industry-pattern/array_assert_loop_dep.yml                                                                                                                 ERROR (generic error, before parsing finished)        3.60        1.62        None
array-industry-pattern/array_monotonic.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.42        1.49        None
array-industry-pattern/array_of_struct_break.yml                                                                                                                 ERROR (generic error, before parsing finished)        3.48        1.53        None
array-industry-pattern/array_of_struct_loop_dep.yml                                                                                                              ERROR (generic error, before parsing finished)        3.58        1.56        None
array-industry-pattern/array_of_struct_ptr_cond_init.yml                                                                                                         ERROR (generic error, before parsing finished)        3.53        1.56        None
array-industry-pattern/array_of_struct_ptr_flag_init.yml                                                                                                         ERROR (generic error, before parsing finished)        3.55        1.54        None
array-industry-pattern/array_of_struct_ptr_monotonic.yml                                                                                                         ERROR (generic error, before parsing finished)        3.66        1.65        None
array-industry-pattern/array_of_struct_single_elem_init.yml                                                                                                      ERROR (generic error, before parsing finished)        3.53        1.62        None
array-industry-pattern/array_ptr_partial_init.yml                                                                                                                ERROR (generic error, before parsing finished)        3.63        1.64        None
array-industry-pattern/array_ptr_single_elem_init-1.yml                                                                                                          ERROR (generic error, before parsing finished)        3.61        1.57        None
array-industry-pattern/array_ptr_single_elem_init-2.yml                                                                                                          ERROR (generic error, before parsing finished)        3.66        1.64        None
array-industry-pattern/array_range_init.yml                                                                                                                      ERROR (generic error, before parsing finished)        3.55        1.57        None
array-industry-pattern/array_single_elem_init.yml                                                                                                                ERROR (generic error, before parsing finished)        3.68        1.62        None
