tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.788321	1.6846133480000276	300.208128
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.473928	1.5990436879999947	300.384256
pthread/fib_safe-10.yml	true	Parsing OK	4.223021	1.4560949969999797	308.842496
pthread/fib_safe-11.yml	true	Parsing OK	4.737274	1.6099496849999468	313.896960
pthread/fib_safe-12.yml	true	Parsing OK	4.507879	1.545166934000008	311.549952
pthread/fib_safe-5.yml	true	Parsing OK	4.489541	1.564123919999986	314.466304
pthread/fib_safe-6.yml	true	Parsing OK	4.599034	1.5896768150000185	311.611392
pthread/fib_safe-7.yml	true	Parsing OK	4.337401	1.5087583719999884	312.840192
pthread/fib_unsafe-10.yml	false	Parsing OK	4.857636	1.6676888169999984	311.005184
pthread/fib_unsafe-11.yml	false	Parsing OK	3.860315	1.3312920800000256	303.464448
pthread/fib_unsafe-12.yml	false	Parsing OK	4.534968	1.5644664000000148	314.617856
pthread/fib_unsafe-5.yml	false	Parsing OK	4.332348	1.4930599649999863	302.555136
pthread/fib_unsafe-6.yml	false	Parsing OK	4.632909	1.6076845339999863	307.421184
pthread/fib_unsafe-7.yml	false	Parsing OK	4.728951	1.6450887350000016	308.424704
pthread/lazy01.yml	false	Parsing OK	3.331107	1.178660920000027	291.147776
pthread/queue.yml	false	Parsing OK	7.150339	2.3827064680000376	368.443392
pthread/queue_longer.yml	false	TIMEOUT	21.207313	11.36257187199999	4540.829696
pthread/queue_longest.yml	false	TIMEOUT	20.61133	9.901778902999979	2750.672896
pthread/queue_ok.yml	true	TIMEOUT	21.228102	13.606815258999973	1659.260928
pthread/queue_ok_longer.yml	true	TIMEOUT	20.717068	11.466829329000007	1572.442112
pthread/queue_ok_longest.yml	true	TIMEOUT	20.96453	10.886944474000018	1244.721152
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.532152	1.9237884780000059	325.763072
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.046536	1.7840191820000086	309.153792
pthread/singleton.yml	false	ERROR (frontend failed)	5.661999	1.996161107999967	299.380736
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.967595	2.079531743000018	301.035520
pthread/stack-1.yml	true	Parsing OK	5.815892	1.9769766130000335	299.393024
pthread/stack-2.yml	false	Parsing OK	5.735249	1.9548274869999887	307.806208
pthread/stack_longer-1.yml	false	TIMEOUT	21.007638	13.224731022000014	968.425472
pthread/stack_longer-2.yml	true	TIMEOUT	21.016423	13.483329765000008	945.778688
pthread/stack_longest-1.yml	false	TIMEOUT	20.164969	11.947855605999962	954.773504
pthread/stack_longest-2.yml	true	TIMEOUT	20.756778	13.921597279000025	1052.708864
pthread/stateful01-1.yml	false	Parsing OK	3.944553	1.397906746999979	301.240320
pthread/stateful01-2.yml	true	Parsing OK	4.095472	1.4414293300000054	308.826112
pthread/sync01.yml	true	Parsing OK	5.33672	1.8656531980000182	303.378432
pthread/triangular-1.yml	true	Parsing OK	3.445538	1.2268492660000447	298.352640
pthread/triangular-2.yml	false	Parsing OK	3.397098	1.2210968989999174	294.592512
pthread/triangular-longer-1.yml	true	Parsing OK	4.300925	1.5416726959999778	310.542336
pthread/triangular-longer-2.yml	false	Parsing OK	3.44013	1.2268085959999553	292.638720
pthread/triangular-longest-1.yml	true	Parsing OK	3.476083	1.2330776559999777	294.031360
pthread/triangular-longest-2.yml	false	Parsing OK	3.568096	1.2541147460000275	295.403520
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.438971	1.901496136999981	330.461184
pthread-atomic/dekker.yml	true	Parsing OK	3.728698	1.310664007000014	299.409408
pthread-atomic/lamport.yml	true	Parsing OK	4.28485	1.5000846050000973	295.620608
pthread-atomic/peterson.yml	true	Parsing OK	3.518319	1.224449615000026	292.667392
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.271818	1.5183573960000558	296.665088
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.513198	1.5680953400000135	309.936128
pthread-atomic/szymanski.yml	true	Parsing OK	3.725506	1.3045100580000053	286.281728
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.699801	1.3248558090000415	288.321536
pthread-ext/01b_inc.yml	true	Parsing OK	3.326625	1.2242120099999738	296.759296
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.085026	1.4482989279999856	294.203392
pthread-ext/03_incdec.yml	true	Parsing OK	4.147909	1.4523092270000006	311.791616
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.138281	1.4205379950000179	292.007936
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.945383	1.6849841860000652	305.950720
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	3.908883	1.3798853160000135	290.902016
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.471421	1.5527987010000288	304.984064
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.646497	1.267634543999975	292.155392
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.602953	1.5965697259999843	301.248512
pthread-ext/14_spin2003.yml	true	Parsing OK	4.021626	1.4607794999999442	309.481472
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.977243	1.4051351080000813	311.308288
pthread-ext/25_stack.yml	true	Parsing OK	5.02851	1.708974583999975	340.738048
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.300052	2.1416529849999506	380.403712
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	6.138085	2.0767922369999496	357.482496
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.885188	2.310214708999979	359.415808
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.117712	2.3861747000000832	361.873408
pthread-ext/26_stack_cas.yml	true	Parsing OK	5.56196	1.851995092999914	350.167040
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	6.050618	2.004189426000039	405.893120
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.885044	2.277595978000022	421.335040
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	9.848944	3.2793257129999347	420.126720
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.685066	2.9037569700000176	416.497664
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.372654	1.2071921849999399	290.242560
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.299053	1.5143019609998873	314.679296
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.413437	1.2245945460000485	294.916096
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.000559	1.4159941780000054	308.039680
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.012507	1.4042256369999677	289.177600
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.645588	1.6122847440000214	312.360960
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	3.612081	1.2795773359999885	297.779200
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.450299	1.2265428029999157	290.619392
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.272311	1.42998055999999	295.018496
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	4.925943	1.6607931969999754	294.862848
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.829748	1.381585022999957	291.696640
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.599462	1.2898504480000383	287.453184
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.045434	1.4560224630000675	310.984704
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.29977	1.512616783999988	303.747072
pthread-wmm/mix000.oepc.yml	false	Parsing OK	4.952647	1.6617819250000139	312.365056
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.230422	1.7646639839999807	302.440448
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.682536	1.8962929580000036	335.646720
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.443519	1.8213169509999716	322.392064
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.894761	1.9858887279999635	325.177344
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.543074	1.8766686740000296	338.157568
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.74125	1.9443101550000392	308.690944
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.933993	1.9732199510000328	327.159808
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.970675	2.00281225599997	354.582528
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.736955	1.9394464760000574	366.772224
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.176821	2.085706547000086	360.787968
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.10115	2.050208176000069	364.670976
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	4.965407	1.6433832320000192	345.006080
pthread-wmm/mix006.opt.yml	false	Parsing OK	4.827853	1.636020060000078	315.019264
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.351215	1.8085021399999732	310.276096
