tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.241143	1.8449232859999825	299.524096
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.446689	1.8561104560000103	300.220416
pthread/fib_safe-10.yml	true	Parsing OK	3.842508	1.80565883700001	301.899776
pthread/fib_safe-11.yml	true	Parsing OK	4.431541	1.5055154979999656	314.470400
pthread/fib_safe-12.yml	true	Parsing OK	3.914274	1.3299509990000047	298.184704
pthread/fib_safe-5.yml	true	Parsing OK	4.640937	1.6117440529999953	311.341056
pthread/fib_safe-6.yml	true	Parsing OK	4.695161	1.6354714670000021	313.065472
pthread/fib_safe-7.yml	true	Parsing OK	4.385334	1.5180427939999959	301.428736
pthread/fib_unsafe-10.yml	false	Parsing OK	4.500822	1.5385857379999948	316.239872
pthread/fib_unsafe-11.yml	false	Parsing OK	4.684634	1.618080292000002	308.215808
pthread/fib_unsafe-12.yml	false	Parsing OK	5.089821	1.7343225070000017	313.962496
pthread/fib_unsafe-5.yml	false	Parsing OK	4.930323	1.696917902999985	310.370304
pthread/fib_unsafe-6.yml	false	Parsing OK	4.492862	1.5547948969999652	310.800384
pthread/fib_unsafe-7.yml	false	Parsing OK	4.202289	1.4443321910000009	302.297088
pthread/lazy01.yml	false	Parsing OK	3.440119	1.3116563490000317	294.305792
pthread/queue.yml	false	ERROR (frontend failed)	4.99173	1.702670382000008	303.390720
pthread/queue_longer.yml	false	ERROR (frontend failed)	5.9672	2.020467429000007	336.838656
pthread/queue_longest.yml	false	ERROR (frontend failed)	5.894068	2.0153726419999884	355.471360
pthread/queue_ok.yml	true	ERROR (frontend failed)	5.210165	1.7881185969999933	308.383744
pthread/queue_ok_longer.yml	true	ERROR (frontend failed)	5.954352	2.013924653999993	335.863808
pthread/queue_ok_longest.yml	true	ERROR (frontend failed)	5.74906	1.9391201439999577	357.629952
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.514712	1.9176092380000114	310.185984
pthread/reorder_5.yml	false	ERROR (frontend failed)	6.102589	2.127561509999964	334.262272
pthread/singleton.yml	false	ERROR (frontend failed)	4.386758	1.579150477999974	293.593088
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.242566	1.5082675990000212	301.760512
pthread/stack-1.yml	true	Parsing OK	4.991986	1.7016695140000024	309.248000
pthread/stack-2.yml	false	Parsing OK	4.831667	1.630120751999982	306.135040
pthread/stack_longer-1.yml	false	TIMEOUT	20.125629	11.761326705999977	918.900736
pthread/stack_longer-2.yml	true	TIMEOUT	20.16799	11.944040015999974	1007.534080
pthread/stack_longest-1.yml	false	TIMEOUT	21.00241	13.455613631000006	992.878592
pthread/stack_longest-2.yml	true	TIMEOUT	20.870135	13.570789660999992	974.180352
pthread/stateful01-1.yml	false	Parsing OK	4.049829	1.4466956260000075	295.444480
pthread/stateful01-2.yml	true	Parsing OK	3.884748	1.4107616059999941	302.628864
pthread/sync01.yml	true	Parsing OK	5.411506	1.8672909549999872	293.519360
pthread/triangular-1.yml	true	Parsing OK	4.184739	1.4901111830000104	306.405376
pthread/triangular-2.yml	false	Parsing OK	4.304692	1.5402829070000053	308.629504
pthread/triangular-longer-1.yml	true	Parsing OK	3.466633	1.2394284100000164	296.488960
pthread/triangular-longer-2.yml	false	Parsing OK	3.487705	1.2369600079999827	292.761600
pthread/triangular-longest-1.yml	true	Parsing OK	4.414496	1.5575649340000268	303.104000
pthread/triangular-longest-2.yml	false	Parsing OK	3.601139	1.254756642000018	295.694336
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.081939	1.783974517000047	323.923968
pthread-atomic/dekker-unfair.yml	true	Parsing OK	3.784728	1.3381336290000263	289.890304
pthread-atomic/dekker.yml	true	Parsing OK	4.55246	1.5971374370000149	299.757568
pthread-atomic/lamport.yml	true	Parsing OK	3.833711	1.322213879000003	288.780288
pthread-atomic/peterson.yml	true	Parsing OK	3.639706	1.2793516069999669	294.273024
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.091758	1.4459504510000443	303.747072
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	3.744804	1.3190617199999792	297.492480
pthread-atomic/szymanski.yml	true	Parsing OK	4.373602	1.518519318000017	299.167744
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.182327	1.4938078190000397	304.308224
pthread-ext/01b_inc.yml	true	Parsing OK	4.263096	1.5223158860000012	307.802112
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.290136	1.4902272940000216	304.832512
pthread-ext/03_incdec.yml	true	Parsing OK	4.216446	1.4649422570000183	317.460480
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.710244	1.6106008769999676	300.654592
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.220335	1.7550059099999658	303.751168
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.606046	1.6102122680000548	305.860608
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.247224	1.4781652830000098	308.350976
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.452547	1.5662587929999745	317.112320
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.583792	1.6081469910000123	308.506624
pthread-ext/14_spin2003.yml	true	Parsing OK	4.115861	1.4692349510000327	298.266624
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.255684	1.4951482310000301	309.829632
pthread-ext/25_stack.yml	true	Parsing OK	4.753424	1.6037615589999632	317.464576
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.119755	2.075223188999985	356.212736
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.261411	1.7568056250000268	352.059392
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.750209	2.251268383000024	412.266496
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	5.819816	1.9419121649999624	409.894912
pthread-ext/26_stack_cas.yml	true	ERROR (frontend failed)	5.268834	1.786778624999954	298.868736
pthread-ext/26_stack_cas_longer-1.yml	false	ERROR (frontend failed)	6.257383	2.0962763740000128	354.168832
pthread-ext/26_stack_cas_longer-2.yml	true	ERROR (frontend failed)	5.889507	1.9923654269999815	403.525632
pthread-ext/26_stack_cas_longest-1.yml	false	ERROR (frontend failed)	6.463824	2.1815417990000014	363.155456
pthread-ext/26_stack_cas_longest-2.yml	true	ERROR (frontend failed)	7.321043	2.454567159000021	422.195200
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.139531	1.493766351999966	297.492480
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.367687	1.5315578529999812	303.534080
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.241001	1.5136511230000451	302.366720
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.052005	1.4201678100000663	313.122816
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	3.975929	1.3631971009999688	300.748800
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.031293	1.3851736639999217	297.033728
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	3.862888	1.371330323000052	298.393600
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.846996	1.3589150430000245	297.852928
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.277072	1.4482104149999486	288.501760
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.71705	1.9126465630000666	300.728320
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.922253	1.3962820469999997	300.818432
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.348239	1.1864139299999579	284.938240
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.053475	1.4465821230000984	312.004608
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.494208	1.5759185360000174	312.090624
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.238237	1.779882513000075	308.572160
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.34003	1.8111187370000152	308.215808
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.555463	1.8761686459999964	338.137088
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.965247	1.9921673650000002	324.644864
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.87739	1.652632808999897	309.125120
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.714112	1.9229730289999907	329.392128
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.611174	1.9148936180000646	312.868864
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.535718	1.8625505999999632	326.492160
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.903698	1.9889408080000521	359.690240
pthread-wmm/mix004.opt.yml	false	Parsing OK	6.149697	2.071876429999975	353.136640
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.906089	1.996342569000035	351.879168
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.335612	1.7775188549999257	368.500736
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	5.84436	1.9676278860000593	344.592384
