tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.686724	1.6358763329999988	304.787456
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.256799	1.482823787999962	304.443392
pthread/butterfly.yml	true	Parsing OK	3.965862	1.3480632250000326	288.456704
pthread/fib_safe-10.yml	true	Parsing OK	4.201811	1.4590470179999784	299.528192
pthread/fib_safe-11.yml	true	Parsing OK	4.562241	1.5664806899999917	309.846016
pthread/fib_safe-12.yml	true	Parsing OK	4.264753	1.4567879699999935	296.189952
pthread/fib_safe-5.yml	true	Parsing OK	4.578227	1.5637646429999563	311.484416
pthread/fib_safe-6.yml	true	Parsing OK	4.322682	1.5070872819999863	312.864768
pthread/fib_safe-7.yml	true	Parsing OK	4.27832	1.459705858999996	298.344448
pthread/fib_unsafe-10.yml	false	Parsing OK	4.518582	1.5561061959999734	308.744192
pthread/fib_unsafe-11.yml	false	Parsing OK	4.574403	1.5637268699999822	312.901632
pthread/fib_unsafe-12.yml	false	Parsing OK	4.726412	1.6213077879999673	313.061376
pthread/fib_unsafe-5.yml	false	Parsing OK	4.590459	1.6125027759999853	307.535872
pthread/fib_unsafe-6.yml	false	Parsing OK	4.411606	1.527008809999984	317.652992
pthread/fib_unsafe-7.yml	false	Parsing OK	4.524138	1.5406645280000362	308.649984
pthread/lazy01.yml	false	Parsing OK	3.441516	1.2274381429999721	287.395840
pthread/queue.yml	false	ERROR (frontend failed)	5.781973	1.959273225000004	307.683328
pthread/queue_longer.yml	false	ERROR (frontend failed)	5.81243	2.0841951470000026	340.537344
pthread/queue_longest.yml	false	ERROR (frontend failed)	7.330469	2.4611800989999892	369.172480
pthread/queue_ok.yml	true	ERROR (frontend failed)	5.862593	1.9927040079999756	308.293632
pthread/queue_ok_longer.yml	true	ERROR (frontend failed)	6.871116	2.3076926999999614	347.721728
pthread/queue_ok_longest.yml	true	ERROR (frontend failed)	5.81907	1.949981566999952	365.047808
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.506788	1.9339206739999781	319.668224
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.51445	1.9388240899999687	323.665920
pthread/singleton.yml	false	ERROR (frontend failed)	4.695684	1.6527867690000448	295.661568
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.302878	1.8776805199999558	300.883968
pthread/stack-1.yml	true	Parsing OK	4.487204	1.525843741000017	297.463808
pthread/stack-2.yml	false	Parsing OK	5.982443	2.0266767819999814	305.381376
pthread/stack_longer-1.yml	false	Parsing OK	5.073339	1.69455382000001	351.182848
pthread/stack_longer-2.yml	true	Parsing OK	5.280306	1.7586409700000445	360.136704
pthread/stack_longest-1.yml	false	Parsing OK	6.131567	2.0406959019999817	364.171264
pthread/stack_longest-2.yml	true	Parsing OK	5.847635	1.954445442000008	351.506432
pthread/stateful01-1.yml	false	Parsing OK	4.119544	1.4574291949999747	308.367360
pthread/stateful01-2.yml	true	Parsing OK	4.111258	1.4424254779999615	298.381312
pthread/sync01.yml	true	Parsing OK	5.382123	1.8626039879999894	305.287168
pthread/triangular-1.yml	true	Parsing OK	3.395882	1.2207993519999718	292.700160
pthread/triangular-2.yml	false	Parsing OK	3.412128	1.203953796999997	299.532288
pthread/triangular-longer-1.yml	true	Parsing OK	4.254429	1.494101661000002	308.232192
pthread/triangular-longer-2.yml	false	Parsing OK	4.303011	1.521641719999991	307.183616
pthread/triangular-longest-1.yml	true	Parsing OK	4.223276	1.505835138000009	306.044928
pthread/triangular-longest-2.yml	false	Parsing OK	3.670957	1.3207394629999953	300.457984
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.153914	1.7965523930000131	317.767680
pthread-atomic/dekker-unfair.yml	true	Parsing OK	4.567929	1.5890877950000117	302.051328
pthread-atomic/dekker.yml	true	Parsing OK	4.235679	1.4640416699999719	310.902784
pthread-atomic/lamport.yml	true	Parsing OK	3.790943	1.3089883400000417	292.044800
pthread-atomic/peterson.yml	true	Parsing OK	3.534444	1.2448609069999748	295.677952
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.015945	1.4153948690000107	316.608512
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.644542	1.603817185999958	301.989888
pthread-atomic/szymanski.yml	true	Parsing OK	4.562907	1.5751690680000365	301.891584
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.658402	1.3018182139999794	287.952896
pthread-ext/01b_inc.yml	true	Parsing OK	3.471784	1.2398045149999462	298.688512
pthread-ext/02_inc_cas.yml	true	Parsing OK	3.581549	1.25726966000002	303.058944
pthread-ext/03_incdec.yml	true	Parsing OK	4.290858	1.4769275619999576	320.770048
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.385944	1.4679413500000464	298.573824
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.429529	1.8329385910000155	302.477312
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	3.681828	1.2996074949999752	292.900864
pthread-ext/09_fmaxsym.yml	true	Parsing OK	3.745755	1.32115804700004	293.187584
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.133827	1.468675668000003	315.473920
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.523419	1.559509050000031	300.867584
pthread-ext/14_spin2003.yml	true	Parsing OK	3.974079	1.4218920240000443	312.696832
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.365134	1.521299412000019	308.441088
pthread-ext/25_stack.yml	true	Parsing OK	4.494672	1.4880284970000162	305.971200
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.090558	1.688009615999988	348.205056
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.926447	1.9683661720000032	359.723008
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.161692	2.386262318999968	382.464000
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	6.091827	2.0117328059999977	418.127872
pthread-ext/26_stack_cas.yml	true	ERROR (frontend failed)	4.375359	1.467273308000017	287.346688
pthread-ext/26_stack_cas_longer-1.yml	false	ERROR (frontend failed)	6.566057	2.2207630400000085	350.490624
pthread-ext/26_stack_cas_longer-2.yml	true	ERROR (frontend failed)	6.098253	2.056114508999997	344.817664
pthread-ext/26_stack_cas_longest-1.yml	false	ERROR (frontend failed)	6.285305	2.0935138610000195	405.569536
pthread-ext/26_stack_cas_longest-2.yml	true	ERROR (frontend failed)	6.802375	2.2714204519999726	361.144320
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.018696	1.4373848939999903	312.373248
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.370489	1.5134219189999953	292.937728
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.258391	1.5054892560000326	302.915584
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.031031	1.4270552850000513	319.434752
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	5.260966	1.7872524050000038	311.324672
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.978087	1.6921917029999918	312.406016
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.383457	1.5300135130000285	308.719616
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.53293	1.2507460229999765	296.439808
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	5.331663	1.8079776809999544	311.140352
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.505838	1.8350479709999945	330.891264
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.405317	1.2413936099999887	295.526400
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.018441	1.4250082109999767	302.424064
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.457179	1.2286515529999633	299.724800
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	3.776776	1.3180196280000018	297.291776
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.454038	1.8135237489999554	316.784640
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.717908	1.5729033040000218	294.363136
pthread-wmm/mix001.oepc.yml	false	Parsing OK	6.210599	2.064126090000002	356.106240
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.262452	1.7571447509999985	347.295744
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.936488	1.9952684670000167	341.323776
pthread-wmm/mix002.opt.yml	false	Parsing OK	6.139943	2.052848143999995	360.411136
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.568189	1.8725032379999789	334.884864
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	6.172365	2.0580492020000065	352.964608
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.209658	2.084176496999987	356.499456
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.084526	1.6929692260000024	388.968448
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.945209	1.9888632389999543	364.621824
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.405215	1.793938254000011	342.769664
