tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.788958	3.953531415000043	317.624320
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.305652	3.7905437289998645	268.165120
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	8.206535	3.88692630200012	295.342080
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	8.108668	3.83784156899992	297.967616
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	8.002366	3.7852733150000404	292.421632
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	8.216435	3.92198221700005	306.577408
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.5439	3.9098257470000135	315.834368
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	9.049411	3.954315297999983	304.955392
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.839906	3.7391177469999093	275.369984
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.412002	3.9606727719999526	302.243840
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	9.199617	4.063879324000027	301.961216
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.75658	4.144131646000005	315.305984
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.642695	0.6374946500000078	113.389568
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	9.140181	3.9843324569999368	305.971200
