tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (frontend failed, before parsing finished)	1.575043	0.6778055510000058	125.595648
termination-dietlibc/atol.yml	true									ERROR (frontend failed, before parsing finished)	1.568706	0.6806541939999988	123.129856
termination-dietlibc/atoll-2.yml	true									ERROR (frontend failed, before parsing finished)	1.642554	0.6955470130000094	123.584512
termination-dietlibc/basename-3.yml	true									ERROR (frontend failed, before parsing finished)	1.62115	0.6850416470000482	124.698624
termination-dietlibc/skip_to.yml	true									ERROR (frontend failed, before parsing finished)	1.571699	0.675947658000041	125.009920
termination-dietlibc/stpcpy.yml	true									ERROR (frontend failed, before parsing finished)	1.538458	0.6586149199999909	125.206528
termination-dietlibc/strchr-1.yml	true									ERROR (frontend failed, before parsing finished)	1.575198	0.6646805229999018	124.264448
termination-dietlibc/strchr_short.yml	true									ERROR (frontend failed, before parsing finished)	1.61455	0.6772495279999475	123.240448
termination-dietlibc/strcmp_short.yml	true									ERROR (frontend failed, before parsing finished)	1.590612	0.6743891109999822	123.170816
termination-dietlibc/strcpy_small.yml	true									ERROR (frontend failed, before parsing finished)	1.548563	0.663026197000022	123.723776
termination-dietlibc/strcspn.yml	true									ERROR (frontend failed, before parsing finished)	1.55379	0.6709211260000529	123.097088
termination-dietlibc/strdup.yml	true									ERROR (frontend failed, before parsing finished)	1.567167	0.6545776759999171	125.599744
termination-dietlibc/strlen.yml	true									ERROR (frontend failed, before parsing finished)	1.626978	0.6759152910000239	126.214144
termination-dietlibc/strpbrk.yml	true									ERROR (frontend failed, before parsing finished)	1.552897	0.6660196689999793	122.589184
termination-dietlibc/strrchr.yml	true									ERROR (frontend failed, before parsing finished)	1.57623	0.6665935059999128	123.785216
termination-dietlibc/strrchr_short.yml	true									ERROR (frontend failed, before parsing finished)	1.581452	0.65541554299989	124.846080
termination-dietlibc/strspn.yml	true									ERROR (frontend failed, before parsing finished)	1.576675	0.6781931699999859	125.243392
termination-dietlibc/strstr.yml	true									ERROR (frontend failed, before parsing finished)	1.570025	0.6767348680000396	122.814464
termination-dietlibc/wcsrchr.yml	true									ERROR (frontend failed, before parsing finished)	1.588985	0.6783014919999459	123.219968
