tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	10.076105	3.8924484510002912	361.992192
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.374923	3.4664806359996874	295.006208
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.751045	3.4106774080000832	319.434752
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.839574	3.3890612399995916	315.015168
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.394975	3.3117388529999516	316.833792
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	8.088398	3.442579233000288	318.398464
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.349669	3.4776905640001132	337.776640
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.56718	3.4510431969997626	336.310272
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.619386	3.2498267789997044	290.017280
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.511768	3.4055698269999084	329.945088
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	9.016406	3.563890626000102	344.494080
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.270709	3.703345912000259	356.442112
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.655423	0.6552527159997226	116.260864
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.991568	3.6206146429999535	344.625152
