tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	4.270835	1.507722680000029	304.234496
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.358325	1.5267942700000958	291.913728
pthread-wmm/rfi003_tso.yml	true	Parsing OK	5.821512	1.960973168999999	306.393088
pthread/lazy01.yml	false	Parsing OK	4.100469	1.488970022999979	299.212800
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.283725	1.791887283000051	293.847040
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	3.790777	1.3377364259999922	296.153088
pthread-wmm/safe032_tso.yml	true	Parsing OK	4.460978	1.545169091000048	285.585408
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	3.983702	1.412465723000082	286.834688
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.428945	1.8631121419999772	343.822336
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	4.288886	1.5088347700000213	296.648704
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.941988	1.4147771460000058	295.653376
pthread-wmm/safe030_tso.yml	true	Parsing OK	4.652134	1.5941024719999177	293.388288
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	5.699934	1.905991520999919	325.111808
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.237442	1.4746544270000186	293.085184
pthread/fib_safe-11.yml	true	Parsing OK	4.790335	1.6475439150000284	297.971712
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.580521	1.604085757000007	284.782592
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.926938	1.6742888109999967	302.653440
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	3.815466	1.3772682740000164	280.539136
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.741525	1.950875738000036	321.597440
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.233886	1.7812827569999854	318.734336
pthread-wmm/mix032.oepc.yml	false	Parsing OK	4.768417	1.6106839450000052	298.299392
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.882946	1.9950679300000047	314.724352
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.769491	1.9506838439999683	310.272000
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	4.366379	1.5079541620000327	285.282304
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	4.642273	1.5580565619999334	287.805440
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.771228	1.955589969000016	343.896064
pthread-wmm/rfi004.yml	false	Parsing OK	4.383792	1.49357575800002	283.762688
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	4.222467	1.4736094730000104	297.156608
pthread-wmm/mix019.opt.yml	false	Parsing OK	5.458019	1.8499037330000192	290.177024
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	5.417459	1.8156789180000033	347.897856
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.267618	1.7792487789999996	301.924352
pthread/triangular-longest-2.yml	false	Parsing OK	4.326027	1.5162916510000741	297.930752
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	5.606896	1.8857176150000896	293.158912
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	4.196863	1.5230434409999134	294.105088
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.41989	1.8336420180000914	295.141376
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.706836	1.5772402080000347	324.005888
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	3.888846	1.3751172979999637	274.206720
