tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.153444	1.8299373790000004	300.109824
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.752201	2.4079350970000064	298.438656
pthread/fib_safe-10.yml	true	Parsing OK	4.282321	1.970175255000072	312.061952
pthread/fib_safe-11.yml	true	Parsing OK	4.726052	1.6230576199999405	309.108736
pthread/fib_safe-12.yml	true	Parsing OK	4.448985	1.514214734999996	314.859520
pthread/fib_safe-5.yml	true	Parsing OK	4.107026	1.431979382999998	310.116352
pthread/fib_safe-6.yml	true	Parsing OK	4.556994	1.577532273000088	309.317632
pthread/fib_safe-7.yml	true	Parsing OK	4.2644	1.4914144709999846	312.836096
pthread/fib_unsafe-10.yml	false	Parsing OK	4.60341	1.5852347500000405	298.016768
pthread/fib_unsafe-11.yml	false	Parsing OK	4.649765	1.6028857549999884	308.260864
pthread/fib_unsafe-12.yml	false	Parsing OK	4.817672	1.6493412779999517	311.590912
pthread/fib_unsafe-5.yml	false	Parsing OK	4.467452	1.56672836000007	300.310528
pthread/fib_unsafe-6.yml	false	Parsing OK	4.317001	1.502922140999999	310.591488
pthread/fib_unsafe-7.yml	false	Parsing OK	4.384039	1.5145583720000104	314.388480
pthread/lazy01.yml	false	Parsing OK	3.975179	1.4104782450000357	296.488960
pthread/queue.yml	false	Parsing OK	8.249012	2.7290576819999615	371.015680
pthread/queue_longer.yml	false	TIMEOUT	20.436158	10.079779841000004	2865.315840
pthread/queue_longest.yml	false	TIMEOUT	20.394954	10.084253544000035	2635.395072
pthread/queue_ok.yml	true	TIMEOUT	20.299341	12.101511543000015	1729.536000
pthread/queue_ok_longer.yml	true	TIMEOUT	20.584776	11.513974535999978	1575.456768
pthread/queue_ok_longest.yml	true	TIMEOUT	20.43492	11.81859135500008	1736.581120
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.671774	1.6404643650000708	329.404416
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.252476	1.8433876990000044	305.967104
pthread/singleton.yml	false	ERROR (frontend failed)	4.574237	1.6186978580000186	292.184064
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.719364	1.661403340999982	298.733568
pthread/stack-1.yml	true	Parsing OK	5.197844	1.7840011920000052	310.927360
pthread/stack-2.yml	false	Parsing OK	5.987077	2.038262289000045	306.700288
pthread/stack_longer-1.yml	false	TIMEOUT	20.887161	13.619836400000054	979.775488
pthread/stack_longer-2.yml	true	TIMEOUT	21.050059	13.215398197000013	993.685504
pthread/stack_longest-1.yml	false	TIMEOUT	21.041675	13.464301329000023	999.104512
pthread/stack_longest-2.yml	true	TIMEOUT	20.025048	11.978753145999917	1060.638720
pthread/stateful01-1.yml	false	Parsing OK	4.013221	1.4532097460000841	303.439872
pthread/stateful01-2.yml	true	Parsing OK	3.379127	1.2234505379999518	287.789056
pthread/sync01.yml	true	Parsing OK	4.64074	1.6356923839999808	296.763392
pthread/triangular-1.yml	true	Parsing OK	3.414252	1.2284004509999704	288.104448
pthread/triangular-2.yml	false	Parsing OK	4.124107	1.4694688689999111	301.973504
pthread/triangular-longer-1.yml	true	Parsing OK	4.290792	1.5202286960000038	308.039680
pthread/triangular-longer-2.yml	false	Parsing OK	4.175851	1.4858096930000784	307.822592
pthread/triangular-longest-1.yml	true	Parsing OK	4.36314	1.6237980319999679	306.245632
pthread/triangular-longest-2.yml	false	Parsing OK	4.29967	1.525530730000014	316.624896
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.531427	1.935658801000045	318.255104
pthread-atomic/dekker.yml	true	Parsing OK	4.434696	1.5555688609999834	302.727168
pthread-atomic/lamport.yml	true	Parsing OK	4.349209	1.5053003890000127	303.853568
pthread-atomic/peterson.yml	true	Parsing OK	4.336547	1.5262186960000008	305.303552
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	3.440719	1.2230835940000588	295.084032
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.383878	1.543523467	312.905728
pthread-atomic/szymanski.yml	true	Parsing OK	4.387204	1.5322312929999953	305.213440
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.444771	1.5519765809999626	304.119808
pthread-ext/01b_inc.yml	true	Parsing OK	3.898151	1.403719846999934	309.870592
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.223674	1.5187232590000121	307.703808
pthread-ext/03_incdec.yml	true	Parsing OK	3.789476	1.3551994719999811	302.284800
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.636237	1.5970123099999682	303.685632
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.667051	1.5919703280000022	301.379584
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	3.655645	1.2914521999999806	292.384768
pthread-ext/09_fmaxsym.yml	true	Parsing OK	3.670143	1.3170638059999646	293.134336
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.77602	1.3558584700000438	296.259584
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.213145	1.4678324840000414	296.710144
pthread-ext/14_spin2003.yml	true	Parsing OK	3.347818	1.234670236999932	283.836416
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.088693	1.4500263190000169	310.059008
pthread-ext/25_stack.yml	true	Parsing OK	4.913413	1.6912657649999119	311.799808
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.067767	1.6923566290000736	346.656768
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	6.167747	2.0827545939999936	351.420416
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.011226	2.334853804999966	416.272384
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.306641	2.4365856869999334	356.057088
pthread-ext/26_stack_cas.yml	true	Parsing OK	5.226289	1.7352776569999833	345.137152
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	6.457375	2.147869255000046	407.363584
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	7.076551	2.36557811900002	354.893824
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	7.941463	2.6198809620000247	410.787840
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.221684	2.744895786000029	414.244864
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.972123	1.4273847319999504	305.803264
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	3.460001	1.2249465590000455	283.222016
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.436919	1.2273802670000578	295.911424
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.012122	1.4562428270000964	312.365056
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.880121	1.6889037720000033	323.575808
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.467901	1.5459695609999926	306.802688
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.122169	1.448115787000006	311.816192
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.24001	1.5065805709999722	305.979392
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.964501	1.690371875999972	308.436992
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.196546	1.741898724000066	307.617792
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.836004	1.3624307289999251	295.317504
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.775132	1.3454717000000755	288.575488
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.724515	1.3451312560000588	302.309376
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.435418	1.5589444430000867	308.408320
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.360552	1.7983619149999868	306.405376
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.347123	1.4735107469999775	292.945920
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.716169	1.9110008169999446	338.497536
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.847994	1.9788665390000233	326.615040
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.836708	1.6289595519999693	305.958912
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.92616	2.016080218999946	335.298560
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.73793	1.9434638759998961	303.759360
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	4.757897	1.6037879269999848	306.270208
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.722115	1.919600145000004	362.962944
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.091261	1.7127312100000154	342.798336
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.00371	2.0196199659999365	354.439168
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.857719	1.6232038880000346	344.891392
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	4.849925	1.6265434489999961	342.519808
pthread-wmm/mix006.opt.yml	false	Parsing OK	4.788289	1.6131121309999799	307.695616
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.776398	1.9700206070000377	311.230464
