tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.836421	1.7108781240000326	299.405312
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.349272	1.5387081790000252	294.948864
pthread/fib_safe-10.yml	true	Parsing OK	4.244805	1.4758481710000524	303.902720
pthread/fib_safe-11.yml	true	Parsing OK	4.458599	1.5428740069999662	311.574528
pthread/fib_safe-12.yml	true	Parsing OK	4.687661	1.6199414939999883	312.524800
pthread/fib_safe-5.yml	true	Parsing OK	3.713104	1.2853314430000182	298.831872
pthread/fib_safe-6.yml	true	Parsing OK	4.547019	1.568147644000021	308.678656
pthread/fib_safe-7.yml	true	Parsing OK	4.51253	1.5880711870000255	307.740672
pthread/fib_unsafe-10.yml	false	Parsing OK	4.644594	1.6048700349999763	311.652352
pthread/fib_unsafe-11.yml	false	Parsing OK	4.673626	1.6213867269999582	307.826688
pthread/fib_unsafe-12.yml	false	Parsing OK	4.814436	1.65489969500004	311.771136
pthread/fib_unsafe-5.yml	false	Parsing OK	4.199556	1.4510673639999823	305.258496
pthread/fib_unsafe-6.yml	false	Parsing OK	3.700805	1.2753329079999958	299.741184
pthread/fib_unsafe-7.yml	false	Parsing OK	4.26755	1.4735726379999505	304.099328
pthread/lazy01.yml	false	Parsing OK	3.395817	1.2117350980000197	288.223232
pthread/queue.yml	false	Parsing OK	7.325794	2.442708812000035	363.417600
pthread/queue_longer.yml	false	TIMEOUT	20.318971	10.129823557999998	2700.795904
pthread/queue_longest.yml	false	TIMEOUT	20.21606	10.111819964999995	2651.865088
pthread/queue_ok.yml	true	TIMEOUT	20.237332	12.31888573699996	1575.886848
pthread/queue_ok_longer.yml	true	TIMEOUT	20.38682	11.753468857999962	1662.427136
pthread/queue_ok_longest.yml	true	TIMEOUT	20.652734	11.30823854900001	1472.204800
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.763697	1.6718015669999886	326.643712
pthread/reorder_5.yml	false	ERROR (frontend failed)	4.833822	1.6990602609999996	308.486144
pthread/singleton.yml	false	ERROR (frontend failed)	4.116627	1.4858477409999864	300.408832
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.402542	1.910462730000006	303.276032
pthread/stack-1.yml	true	Parsing OK	4.925575	1.662680623999961	300.888064
pthread/stack-2.yml	false	Parsing OK	5.297052	1.8064565770000058	306.745344
pthread/stack_longer-1.yml	false	TIMEOUT	20.777962	13.759124341000017	955.568128
pthread/stack_longer-2.yml	true	TIMEOUT	20.810756	13.796284798999977	1038.929920
pthread/stack_longest-1.yml	false	TIMEOUT	20.882535	13.668390353999996	969.203712
pthread/stack_longest-2.yml	true	TIMEOUT	20.92019	13.568917032000002	1049.325568
pthread/stateful01-1.yml	false	Parsing OK	4.019856	1.431323587999998	304.168960
pthread/stateful01-2.yml	true	Parsing OK	3.9114	1.4113965759999587	302.985216
pthread/sync01.yml	true	Parsing OK	4.636138	1.6307487400000014	305.639424
pthread/triangular-1.yml	true	Parsing OK	4.183681	1.4909204339999746	309.686272
pthread/triangular-2.yml	false	Parsing OK	3.926529	1.4144052039999906	311.570432
pthread/triangular-longer-1.yml	true	Parsing OK	4.286822	1.523304281000037	302.088192
pthread/triangular-longer-2.yml	false	Parsing OK	3.529037	1.2520817060000127	295.161856
pthread/triangular-longest-1.yml	true	Parsing OK	4.282376	1.5112482019999902	305.344512
pthread/triangular-longest-2.yml	false	Parsing OK	4.278102	1.5290116669999634	305.528832
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.501201	1.9268563840000184	313.798656
pthread-atomic/dekker.yml	true	Parsing OK	3.695193	1.2994494049999616	294.457344
pthread-atomic/lamport.yml	true	Parsing OK	4.397601	1.5356792919999975	304.160768
pthread-atomic/peterson.yml	true	Parsing OK	4.244926	1.5149779120000062	294.653952
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.141581	1.4577205530000015	302.956544
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.420165	1.5375199559999828	300.711936
pthread-atomic/szymanski.yml	true	Parsing OK	3.657816	1.2645334409999691	290.902016
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.986481	1.4056388550000065	316.694528
pthread-ext/01b_inc.yml	true	Parsing OK	3.824041	1.360989926000002	302.424064
pthread-ext/02_inc_cas.yml	true	Parsing OK	3.528108	1.2409754989999442	304.967680
pthread-ext/03_incdec.yml	true	Parsing OK	4.405198	1.5320309259999476	311.975936
pthread-ext/04_incdec_cas.yml	true	Parsing OK	3.987428	1.37697196299996	293.699584
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.907609	1.6776792309999564	293.142528
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.191415	1.45950174099994	308.178944
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.345298	1.5225240319999784	304.865280
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.618984	1.2850429289999283	297.508864
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	3.713381	1.294337376000044	296.435712
pthread-ext/14_spin2003.yml	true	Parsing OK	3.252613	1.169416339999998	283.701248
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.257546	1.491977694999946	307.224576
pthread-ext/25_stack.yml	true	Parsing OK	4.884746	1.6526012150000042	315.236352
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.81352	1.9617953360000229	363.974656
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.958708	2.0032445100000587	359.514112
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.0536	2.021282133999989	410.120192
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	6.674145	2.2232064999999466	369.180672
pthread-ext/26_stack_cas.yml	true	Parsing OK	5.119513	1.7096574089999876	350.760960
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	6.386539	2.1133599540000887	406.200320
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.055557	2.0066352190000316	348.160000
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	7.803594	2.579952581000043	416.292864
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.294638	2.7714981550000175	423.837696
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.132154	1.4736935450000601	301.441024
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.019619	1.4214337019999448	299.270144
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.025651	1.4260013340000341	297.775104
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	3.978237	1.4344333020000022	309.919744
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.850267	1.673063074999959	310.743040
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	3.928082	1.3860200789999908	291.737600
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.124867	1.4477207270000463	316.145664
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.496138	1.2458964249999553	295.034880
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.331824	1.4685225409999703	294.060032
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.53884	1.858178301999942	306.225152
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.757536	1.3482247749999487	293.724160
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.038919	1.458675066000069	298.643456
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.413991	1.2297670509999534	300.355584
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.085007	1.432506773	302.354432
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.872002	1.95327330300006	368.111616
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.901098	1.6221234739999773	334.704640
pthread-wmm/mix001.oepc.yml	false	Parsing OK	6.127875	2.0487616909999815	355.008512
pthread-wmm/mix001.opt.yml	false	Parsing OK	6.369915	2.1373965200000384	358.510592
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.70822	1.9135614189999615	365.658112
pthread-wmm/mix002.opt.yml	false	Parsing OK	6.571177	2.1976717159999453	359.464960
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.989464	2.0092356799999607	363.962368
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.273079	1.7861587559999634	365.191168
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.200122	2.0623850670000365	352.108544
pthread-wmm/mix004.opt.yml	false	Parsing OK	6.26705	2.088319910999985	353.406976
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.307046	1.762963635999995	345.321472
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.176909	2.058042257000011	357.265408
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	6.895038	2.3055891090000387	362.565632
pthread-wmm/mix006.opt.yml	false	Parsing OK	5.017627	1.6662452279999798	344.518656
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.816438	1.6156292869999334	333.598720
