tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.210714	0.21579725200001576	23.793664
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.208572	0.22191495699996722	23.830528
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.209572	0.21023908000006486	23.707648
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.208458	0.20933365099995171	24.006656
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.209446	0.22561465100000078	23.867392
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.216282	0.22532763199990313	23.576576
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.210707	0.21794935699995222	23.867392
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.21014	0.22542827999996007	23.990272
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.236677	0.2515315240000291	23.789568
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.20495	0.22084553500008042	23.748608
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.217717	0.22855301900005998	23.896064
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.208217	0.21267039999997905	24.064000
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.204156	0.2126321050000115	23.764992
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.20982	0.2169052209999336	23.887872
