tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	6.156208	2.8739683759999934	454.828032
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	20.035023	8.213395564999985	621.318144
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	5.063365	2.920927237000001	446.271488
bitvector/sum02-1.yml	false	TIMEOUT	21.129937	9.951025923999964	541.753344
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.388251	14.90619402599998	1499.955200
bitvector/gcd_1.yml	true	TIMEOUT	20.907973	12.846672973000011	611.946496
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.834146	2.960242778999998	501.301248
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.162718	7.599011424000025	751.927296
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.792011	2.7473988350000127	500.842496
bitvector/interleave_bits.yml	true	true	7.481437	3.3558788450000065	508.764160
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.166538	8.819100185000025	754.933760
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.79564	9.262988804000031	770.027520
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	false(unreach-call)	18.505156	7.372568454000032	718.221312
bitvector/num_conversion_2.yml	true	TIMEOUT	20.935351	9.311283033999985	734.441472
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.391873	7.500881767999999	735.174656
bitvector-regression/integerpromotion-2.yml	true	true	5.020445	2.854605150999987	439.050240
bitvector/parity.yml	true	TIMEOUT	21.116253	10.711178768999957	834.600960
bitvector/jain_1-1.yml	true	TIMEOUT	20.696209	16.75026314300004	463.278080
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	21.883087	7.94172544700001	655.515648
bitvector/jain_6-1.yml	true	TIMEOUT	20.660795	16.853685311999982	458.739712
bitvector/sum02-2.yml	true	TIMEOUT	20.690535	16.751631280000026	466.989056
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.354247	7.775794422999979	630.018048
bitvector-regression/recHanoi03-1.yml	false	TIMEOUT	20.616414	9.247407959999919	665.931776
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.248923	7.818826777000027	620.179456
bitvector/modulus-2.yml	true	TIMEOUT	20.209466	10.760961609999981	612.048896
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.54534	2.972771211999998	452.587520
bitvector/jain_4-2.yml	true	TIMEOUT	20.677598	16.82578613299995	458.153984
bitvector/byte_add-1.yml	false	false(unreach-call)	12.186153	4.52838816499991	598.470656
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.90276	7.555364836999956	735.170560
bitvector/gcd_2.yml	true	TIMEOUT	20.552935	9.639171815000054	586.342400
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	22.335	7.791331696000043	584.966144
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	21.990145	7.879828436000025	606.941184
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.782266	2.744218478999983	484.392960
bitvector/jain_5-2.yml	true	TIMEOUT	20.463264	13.93580542799998	628.518912
bitvector-regression/signextension-2.yml	true	true	5.724695	2.9282190910000736	495.378432
bitvector/gcd_3.yml	true	TIMEOUT	20.373222	9.696230087000004	513.998848
bitvector-regression/signextension2-1.yml	true	true	5.649854	2.6976722130000326	488.341504
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.746372	9.292746287	759.836672
bitvector/num_conversion_1.yml	true	true	5.996635	2.8384975719999375	460.804096
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	22.173521	7.783019893999949	596.893696
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.31729	7.692693664999979	644.136960
bitvector/byte_add_1-1.yml	true	TIMEOUT	21.877389	7.8884299280000505	636.887040
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.664559	13.665011161999928	1127.792640
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.582683	2.920397510999919	491.941888
bitvector/jain_2-1.yml	true	TIMEOUT	20.699281	16.805467295000085	461.864960
bitvector/jain_7-2.yml	true	TIMEOUT	20.711351	16.697151672000018	474.435584
