tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181153	0.1847427919999518	23.814144
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181281	0.18411897099997532	23.896064
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180602	0.18214361099990128	23.875584
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184639	0.18490599099993688	23.744512
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.181215	0.1825541149999026	23.998464
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.187577	0.1923488319999933	23.896064
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.18328	0.18633876699993834	23.756800
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183235	0.18342408399996657	24.084480
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.183534	0.1844783760000155	23.982080
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.183181	0.18723696699998982	23.724032
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.181273	0.18245710899998357	23.678976
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.181634	0.18284051800003454	23.994368
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182295	0.1837048219999815	23.744512
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183935	0.18415166700003738	24.002560
