tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.415833	1.5048279950001415	235.970560
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.37326	1.458088714999576	266.883072
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.346235	1.4094153279997954	267.624448
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.435856	1.4532512890000362	278.876160
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.4096	1.440062761000263	283.942912
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.173037	1.3644190760001038	278.175744
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.425205	1.4679591599997366	277.286912
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.200254	1.3905371480000213	269.099008
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.262027	1.3760701870000958	260.034560
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.432541	1.467881905000013	277.762048
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.120279	1.3399715570003536	265.543680
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.93062	1.289412075999735	261.877760
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.321291	1.4210658780002632	279.179264
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.365618	1.4306794369999807	276.549632
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.633889	1.229228701000011	240.377856
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.26622	1.7387084730003153	277.192704
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	10.556741	3.875599770000008	389.394432
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	16.113815	7.76410947300019	626.741248
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.37568	1.7924096210003881	288.149504
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.655417	6.447887864000222	545.992704
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	26.379019	15.127284572000008	1214.906368
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.15471	1.417000994999853	254.554112
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.207915	1.4484326040001179	258.592768
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.861312	1.3234784399996897	240.967680
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.856263	1.3126294060002692	245.424128
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.438178	1.4662333380001655	269.312000
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.550215	1.5310845079998217	271.966208
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	5.114265	1.6738307870000426	276.070400
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.204526	1.7059589119999146	269.590528
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.821452	18.057362022000234	814.800896
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.992408	16.572324405000018	816.787456
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	72.169839	58.715742331	1593.581568
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	67.404762	54.17620570899999	1292.476416
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.649295	1.2254085050003596	235.110400
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.658541	1.2544419949999792	242.720768
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.755885	1.2448371199998292	260.698112
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.784703	1.2666650830001345	249.200640
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.10806	1.3740579010000147	267.390976
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.749053	1.2387465629999497	250.720256
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.099722	1.370245264999994	261.591040
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.183225	1.367410904999815	249.905152
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.450986	1.4747451359999104	263.737344
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.897038	1.348988332999852	265.220096
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.026497	1.3705527440001788	258.736128
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.168767	1.395449220000046	241.786880
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.984803	1.3440880140001354	249.876480
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.871117	1.2860613640000338	247.033856
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.739917	1.252105044000018	226.050048
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.761874	1.27238844600015	240.013312
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.969461	1.3431101360001776	251.019264
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.842712	1.300962704000085	243.118080
