   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Juliet
date:                    Thu, 2025-02-13 12:47:33 UTC
tool:                    Theta 6.10.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1674-594
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3209.949 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Juliet
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml                                ERROR (frontend failed, before parsing finished)        1.82        0.72        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml                                ERROR (frontend failed, before parsing finished)        1.90        0.76        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml                                ERROR (frontend failed, before parsing finished)        1.87        0.75        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml                                ERROR (frontend failed, before parsing finished)        1.85        0.74        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml                                ERROR (frontend failed, before parsing finished)        1.96        0.77        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml                                ERROR (frontend failed, before parsing finished)        1.99        0.77        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml                                ERROR (frontend failed, before parsing finished)        1.88        0.74        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml                                ERROR (frontend failed, before parsing finished)        1.89        0.74        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml                                ERROR (frontend failed, before parsing finished)        1.89        0.75        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml                                ERROR (frontend failed, before parsing finished)        1.91        0.77        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml                                ERROR (frontend failed, before parsing finished)        2.05        0.82        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml                                ERROR (frontend failed, before parsing finished)        1.95        0.77        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml                                ERROR (frontend failed, before parsing finished)        1.91        0.76        None
