tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.409061	1.603113626999999	240.115712
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.348638	1.5064802560000032	262.127616
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.221857	1.4355692569999974	266.252288
pthread/butterfly.yml	true	true	3.729527	1.231497389999987	258.387968
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.382476	1.6385431280000091	255.389696
pthread/fib_safe-10.yml	true	true	3.349294	1.6715034059999994	264.491008
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.163684	1.3632132499999727	254.083072
pthread/fib_safe-11.yml	true	true	3.976533	1.2996941080000113	277.979136
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.587792	1.551030155999996	258.621440
pthread/fib_safe-12.yml	true	true	3.45058	1.4693049640000027	261.021696
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.217393	1.3887754440000037	288.444416
pthread/fib_safe-5.yml	true	true	3.866521	1.2615034050000133	281.300992
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.89358	1.283878987999998	266.153984
pthread/fib_safe-6.yml	true	true	4.195092	1.3914731469999992	264.204288
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.258704	1.3980134399999997	280.174592
pthread/fib_safe-7.yml	true	true	3.952541	1.3136186240000143	261.713920
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.255847	1.395731368000014	278.376448
pthread/fib_unsafe-10.yml	true	true	4.010262	1.3100338899999997	280.883200
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.243758	1.3982019659999878	287.809536
pthread/fib_unsafe-11.yml	true	true	4.211405	1.3786798309999995	275.898368
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.242987	1.3860806590000152	284.897280
pthread/fib_unsafe-12.yml	true	true	4.080759	1.315826225999956	278.999040
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.189353	1.378045377000035	289.579008
pthread/fib_unsafe-5.yml	true	true	3.360017	1.4464169970000285	261.652480
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.893228	1.285683620000043	265.125888
