   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Juliet
date:                    Mon, 2025-12-01 15:53:47 UTC
tool:                    Theta 6.27.10
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3263.312 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Juliet
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml                                ERROR (frontend failed, before parsing finished)        3.06        1.09        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml                                ERROR (frontend failed, before parsing finished)        2.89        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml                                ERROR (frontend failed, before parsing finished)        2.58        0.93        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml                                ERROR (frontend failed, before parsing finished)        2.89        1.04        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml                                ERROR (frontend failed, before parsing finished)        2.86        1.01        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml                                ERROR (frontend failed, before parsing finished)        2.96        1.04        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml                                ERROR (frontend failed, before parsing finished)        2.92        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml                                ERROR (frontend failed, before parsing finished)        3.07        1.09        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml                                ERROR (frontend failed, before parsing finished)        2.94        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml                                ERROR (frontend failed, before parsing finished)        2.94        1.04        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml                                ERROR (frontend failed, before parsing finished)        2.95        1.04        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml                                ERROR (frontend failed, before parsing finished)        2.89        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml                                ERROR (frontend failed, before parsing finished)        3.20        1.12        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml                                ERROR (frontend failed, before parsing finished)        2.93        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml                                ERROR (frontend failed, before parsing finished)        3.02        1.06        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml                                ERROR (frontend failed, before parsing finished)        2.83        1.02        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml                                ERROR (frontend failed, before parsing finished)        2.57        0.91        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml                                ERROR (frontend failed, before parsing finished)        2.79        0.99        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml                                ERROR (frontend failed, before parsing finished)        2.88        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml                                ERROR (frontend failed, before parsing finished)        2.80        1.00        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml                                ERROR (frontend failed, before parsing finished)        2.81        1.00        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml                                ERROR (frontend failed, before parsing finished)        2.95        1.06        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml                                ERROR (frontend failed, before parsing finished)        2.86        1.04        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml                                ERROR (frontend failed, before parsing finished)        2.94        1.06        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml                                ERROR (frontend failed, before parsing finished)        2.83        1.00        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml                                ERROR (frontend failed, before parsing finished)        2.65        0.93        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml                                ERROR (frontend failed, before parsing finished)        2.77        0.99        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml                                ERROR (frontend failed, before parsing finished)        2.86        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml                                ERROR (frontend failed, before parsing finished)        2.60        0.93        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml                                ERROR (frontend failed, before parsing finished)        2.63        0.93        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml                                ERROR (frontend failed, before parsing finished)        3.01        1.07        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml                                ERROR (frontend failed, before parsing finished)        2.80        1.00        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml                                ERROR (frontend failed, before parsing finished)        2.84        1.02        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml                                ERROR (frontend failed, before parsing finished)        3.06        1.08        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml                                ERROR (frontend failed, before parsing finished)        3.10        1.10        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml                                ERROR (frontend failed, before parsing finished)        2.89        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml                                ERROR (frontend failed, before parsing finished)        3.21        1.13        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml                                ERROR (frontend failed, before parsing finished)        3.20        1.13        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml                             ERROR (frontend failed, before parsing finished)        2.78        1.00        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml                             ERROR (frontend failed, before parsing finished)        2.61        0.92        None
