tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.187881	0.19015324500003317	24.117248
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.192768	0.19561200099997222	23.875584
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.19041	0.19130654600007801	23.879680
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.189427	0.1902432750000571	23.867392
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.190013	0.19021790399995098	24.010752
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.18742	0.1891064289999349	23.875584
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.191259	0.19182376000003387	23.797760
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.18961	0.19387087699999483	23.932928
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.192631	0.19435772500003168	23.785472
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.197	0.19811736400004065	24.010752
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.192524	0.1938263670000424	23.900160
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.191077	0.19249817299998995	23.867392
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19281	0.20468940000000657	24.023040
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.192718	0.1925173409999843	23.990272
