tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.303684	3.740193185999942	404.664320
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.108565	3.704246547999901	455.753728
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.644787	3.2936854490001224	354.500608
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.670334	3.2672058840000773	360.099840
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	6.999006	3.111795368999992	366.960640
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.543351	3.251829093999959	371.429376
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.288374	3.460185514000159	405.450752
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.918073	3.348258365999982	364.670976
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.641082	3.094456055999899	351.252480
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.761991	3.271172839999963	360.841216
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.186774	3.352995433999922	362.606592
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.10867	3.383767669000008	367.128576
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.704823	0.6966846889999943	143.675392
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.513767	3.303931036999984	368.754688
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	7.969145	3.365045341000041	359.518208
