tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.838705	3.8006281289999606	356.798464
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.313762	3.473406122000142	304.852992
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.892756	3.3930865090001134	317.235200
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.648368	3.3445970699999634	313.974784
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.479059	3.317500413000289	317.743104
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.685116	3.331284185000186	321.343488
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.494277	3.5164097570000195	332.177408
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.349409	3.4709828519999064	334.495744
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.57661	3.300840712000081	286.490624
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.790232	3.5510221710001133	338.067456
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	9.013921	3.6477125490000617	338.444288
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.55782	3.776563102000182	360.439808
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.684195	0.6451129970000693	112.500736
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.774822	3.533567703999779	337.645568
