tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.195228	0.19995960899996135	23.838720
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.206918	0.21657071699996777	24.100864
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.198193	0.2027328450000141	23.900160
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.211367	0.2113958620000176	23.969792
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.204209	0.2080044619999626	23.867392
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.198372	0.20539613300002202	24.018944
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.191797	0.19536951999998564	23.732224
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188141	0.19214027799989708	23.752704
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.189044	0.1910813550000512	23.744512
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.192154	0.19669550899993737	24.158208
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.19116	0.1922702130000289	23.633920
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.194503	0.1956701049999765	24.096768
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.197022	0.20147215899999082	23.818240
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.196123	0.19753394400004254	23.724032
