   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Sun, 2025-11-16 20:37:42 UTC
tool:                    Theta 6.26.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3246.474 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)       12.07        6.05        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)       12.33        6.05        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)       12.34        6.10        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)       10.67        5.88        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       11.44        5.96        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       13.09        6.23        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.56        0.62        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.83        0.67        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.77        0.67        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.79        0.67        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)       10.95        5.81        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       12.11        6.10        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)       11.42        5.95        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       13.45        6.67        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       13.03        6.34        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       11.70        6.13        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       13.98        6.71        None
