   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Sun, 2025-11-16 20:50:20 UTC
tool:                    Theta 6.26.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.91 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       13.29        6.49        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       15.88        7.09        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       29.80       12.48        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.70        6.95        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.07        6.72        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.08        6.68        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.77        0.69        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.37        0.90        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.50        0.93        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       17.92        7.72        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.08        6.65        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       15.91        7.13        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.71        0.64        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        1.95        0.71        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       14.97        6.58        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       15.32        6.91        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       13.43        6.57        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       15.21        6.91        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.16        0.79        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.43        0.87        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.19        0.79        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.84        1.01        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.26        0.81        None
locks/test_locks_10.yml                                         true                             9.97        4.27        None
locks/test_locks_11.yml                                         true                            10.60        4.69        None
locks/test_locks_12.yml                                         true                            11.36        4.89        None
locks/test_locks_13.yml                                         true                            11.55        5.19        None
locks/test_locks_14-1.yml                                       true                            12.46        5.52        None
locks/test_locks_14-2.yml                                       true                            12.19        5.53        None
locks/test_locks_15-1.yml                                       true                            12.48        5.93        None
locks/test_locks_15-2.yml                                       true                            12.43        5.59        None
locks/test_locks_5.yml                                          true                             7.64        3.40        None
locks/test_locks_6.yml                                          true                             8.03        3.56        None
locks/test_locks_7.yml                                          true                             8.29        3.64        None
locks/test_locks_8.yml                                          true                             9.03        3.92        None
locks/test_locks_9.yml                                          true                             9.40        4.00        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        5.28        1.75        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        5.93        2.02        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        2.05        0.78        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        4.55        1.52        None
termination-crafted/2Nested-1.yml                               true                             5.31        2.71        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.44        0.56        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             5.84        2.82        None
