tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	23.09042	7.3775843829999985	1412.296704
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.904057	7.316526388999989	1511.677952
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	21.828165	7.299438788000032	1541.369856
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.331506	7.2637299819999726	1661.698048
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	20.986581	7.540092984000012	1906.532352
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.3786	7.276962755999989	1534.373888
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.331796	7.309448497000005	1550.405632
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.181825	7.31846256099999	1603.792896
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.465468	7.310605898999995	1571.635200
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.908173	7.229063661000055	1512.927232
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.166075	7.362426534999997	1675.841536
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.18457	7.274502343999984	1880.150016
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.449226	7.240754401999993	1632.866304
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.199184	7.268631366000022	1524.060160
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.066908	7.287756896000019	1854.369792
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.652228	7.290058438000017	1729.499136
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.291426	7.312759115000006	1900.896256
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	21.527914	7.370128421000004	1839.890432
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.368352	7.278764861000013	1491.800064
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	21.943345	7.418634654000016	1485.307904
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.345696	7.339197403000014	1803.984896
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.004483	7.442901090999953	1835.397120
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.35944	7.28815748300002	1683.509248
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.503932	7.244312064999974	1492.283392
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.641955	7.250659155999983	1645.416448
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.370794	7.275023440999917	1567.547392
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.365858	7.342143342999975	1635.422208
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.240747	7.362730250000027	1658.245120
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.019138	7.365795642999956	1777.815552
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.451856	7.248733880000032	1684.983808
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.230079	7.297828304000063	1647.489024
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.202375	7.222633035999934	1686.147072
