tool		Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	7.844837	3.8091541480000615	317.673472
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	6.310419	3.5873865940000087	255.066112
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	6.280712	3.541463732000011	269.766656
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	6.114327	3.412521065999954	269.111296
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.096743	3.661793846000137	280.756224
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	6.535677	3.6496303559999888	279.535616
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	6.672493	3.736446234999903	291.938304
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.072876	3.8240847049999047	314.695680
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.146119	3.563312576000044	252.006400
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	6.502675	3.6256997969999247	285.458432
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.639426	3.7932042830000228	296.226816
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.798907	4.0863798860000315	322.805760
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.59314	0.6336888409998664	114.429952
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	9.106301	4.012968899000043	306.167808
