   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-11-19 13:04:39 UTC
tool:                    Theta 6.26.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.842 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       14.02        6.78        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       16.39        7.25        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       32.36       13.42        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.69        6.72        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.73        6.72        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.55        6.93        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.80        0.72        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.55        0.95        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.55        0.96        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       17.61        7.79        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.75        6.93        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       16.18        7.30        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.78        0.69        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.06        0.77        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       15.44        7.02        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       15.51        7.04        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       14.04        6.80        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       15.23        7.08        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.22        0.81        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.17        0.79        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.36        0.84        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        3.01        1.08        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.06        0.77        None
locks/test_locks_10.yml                                         true                            10.28        4.36        None
locks/test_locks_11.yml                                         true                            10.92        4.77        None
locks/test_locks_12.yml                                         true                            11.52        5.08        None
locks/test_locks_13.yml                                         true                            12.36        5.37        None
locks/test_locks_14-1.yml                                       true                            12.40        5.46        None
locks/test_locks_14-2.yml                                       true                            12.73        5.89        None
locks/test_locks_15-1.yml                                       true                            12.76        5.87        None
locks/test_locks_15-2.yml                                       true                            13.08        5.86        None
locks/test_locks_5.yml                                          true                             7.80        3.46        None
locks/test_locks_6.yml                                          true                             7.95        3.56        None
locks/test_locks_7.yml                                          true                             9.09        3.90        None
locks/test_locks_8.yml                                          true                             9.52        3.96        None
locks/test_locks_9.yml                                          true                             9.97        4.31        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        6.21        2.11        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        5.57        1.84        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        2.07        0.79        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        4.79        1.61        None
termination-crafted/2Nested-1.yml                               true                             5.65        2.84        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.45        0.58        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             6.10        2.95        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        2.04        0.80        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)       13.24        6.58        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)       11.84        6.10        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       13.94        6.70        None
termination-crafted/Bangalore-2.yml                             true                             5.16        2.71        None
