tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.326246	1.4422346080000352	268.275712
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.281143	1.4339788719998978	259.219456
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.992428	1.3261670290003167	264.683520
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.131268	1.3582490909998342	264.851456
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.361623	1.4355986479999956	275.734528
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.302742	1.421741595000185	270.577664
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.208935	1.3927654340000117	262.012928
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.976434	1.3068127649999042	260.591616
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.315484	1.4226323469997624	272.818176
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.356576	1.4487873550001495	274.423808
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.432599	1.4593678869996438	272.707584
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.060043	1.3257018340000286	262.340608
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.250306	1.4063963769999646	273.883136
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.432619	1.4585575719997905	271.912960
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.746145	1.2612243470002795	240.750592
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.419784	1.7579627200002506	289.882112
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.646889	4.362336576000416	384.663552
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	17.449129	8.871695385999828	620.101632
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.662336	1.8469075930001964	280.887296
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	16.194695	6.989610357999936	627.421184
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	29.633617	17.38756404700007	1243.516928
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.553546	1.233035543999904	260.337664
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.953705	1.3475831060000019	253.878272
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.549016	1.2253646449998996	230.834176
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.117802	1.41102881300003	243.732480
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.525551	1.5319451609998396	257.937408
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.539187	1.5095901260001483	264.933376
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.937545	1.6401981609997165	272.965632
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.67816	1.5053933669996695	288.796672
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.721811	18.143855295999856	655.380480
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.194669	16.206653581999944	1013.157888
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	74.954179	61.28724769700011	1670.938624
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	71.332324	57.570024384000135	1598.599168
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.676128	1.247356616000161	236.457984
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.740474	1.2797926190000908	233.943040
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.39527	1.4772077520001403	264.331264
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.105536	1.3723855600001116	258.387968
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.8166	1.2971355019999464	245.944320
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.219317	1.4193933679998736	266.080256
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.135218	1.401964302000124	258.523136
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.246546	1.4110319709998294	259.350528
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.32201	1.4422343440000986	264.380416
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.570791	1.2222636370001965	246.071296
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.813325	1.3254632279999896	251.187200
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.935	1.3293817180001497	239.538176
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.759413	1.263517064000098	240.005120
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.096024	1.3716617710001628	241.025024
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.832195	1.2913199559998247	241.049600
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.751667	1.252597704999971	235.085824
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.824386	1.2815854489999765	246.718464
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.847228	1.2762216460000673	243.937280
