tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	4.144305	1.403770655000244	253.956096
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.395897	1.4228337990002728	276.889600
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.691939	1.5388202290000663	276.545536
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.673545	1.5415317459996913	274.767872
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.138089	1.3670032700001684	262.787072
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.484137	1.4844958319999932	276.484096
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.514632	1.4776772220002385	278.634496
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.863297	1.6070740650002335	278.863872
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.67204	1.53421420199993	281.477120
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.861198	1.5940104920000522	281.862144
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.461747	1.4675436449997505	269.643776
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.259769	1.4081364090002353	261.693440
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.701368	1.5493529069999568	273.317888
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.778424	1.2851862059997075	247.005184
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.37269	1.7666999269999906	290.025472
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	10.154568	3.315007960999992	398.053376
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	14.123761	5.162859817000026	460.541952
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.853718	1.8866286610000316	288.227328
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	12.739981	4.069403447000241	422.731776
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	18.842615	6.985765151000123	736.186368
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.581515	1.2441640609999922	258.998272
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.911743	1.3529625880000822	234.549248
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	5.181591	1.6872427690000222	286.461952
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	5.14718	1.6709307979999721	285.880320
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	27.069794	16.62817770499987	602.636288
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	25.483385	15.048084050999933	599.977984
pthread/stack_longest-1.yml	true									ERROR (server error, after parsing finished)	88.901417	75.08337268800005	744.095744
pthread/stack_longest-2.yml	true									ERROR (server error, after parsing finished)	77.692187	64.88349405400004	718.061568
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.449269	1.185128844999781	229.490688
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.880263	1.324722422999912	242.081792
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	3.944938	1.3006898949997776	268.460032
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.031924	1.3544501300002594	268.734464
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.202779	1.4126108480004405	251.793408
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.07522	1.3411731529999997	244.994048
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.051808	1.343227597999885	247.562240
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.223901	1.389851348999855	252.960768
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.642868	1.5405108659997495	264.601600
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	4.065898	1.3773753049999868	261.984256
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.806241	1.286989970000377	249.327616
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.52665	1.1805886160000227	221.671424
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	3.69389	1.2224999209997804	228.605952
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	4.003558	1.3621672569997827	246.939648
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	3.973026	1.3171910099999877	258.879488
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.929014	1.3199439779996283	247.427072
