tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	20.630445	8.359845031999953	832.483328
bitvector/byte_add_1-1.yml	true	TIMEOUT	23.058531	8.102056901999958	813.535232
bitvector/byte_add_2-2.yml	true	TIMEOUT	22.911969	8.06254852699999	790.716416
bitvector/gcd_1.yml	true	TIMEOUT	22.644328	8.264537555000004	725.454848
bitvector/gcd_2.yml	true	TIMEOUT	22.530687	8.015149225000016	723.001344
bitvector/gcd_3.yml	true	TIMEOUT	22.687435	7.972391247000019	707.964928
bitvector/gcd_4.yml	true	TIMEOUT	22.368736	8.05665075799999	723.091456
bitvector/interleave_bits.yml	true	TIMEOUT	22.224833	8.348518092999996	736.022528
bitvector/jain_1-1.yml	true	true	6.172868	3.001023576000023	474.107904
bitvector/jain_2-1.yml	true	TIMEOUT	20.682823	16.79520390099998	450.908160
bitvector/jain_4-2.yml	true	TIMEOUT	20.776635	16.48559213300001	460.275712
bitvector/jain_5-2.yml	true	TIMEOUT	20.71827	16.69790442300001	447.782912
bitvector/jain_6-1.yml	true	TIMEOUT	20.682866	16.80177386600002	458.711040
bitvector/jain_7-2.yml	true	TIMEOUT	20.834164	16.318327013000044	475.279360
bitvector/modulus-2.yml	true	TIMEOUT	22.561291	8.42463092099996	704.884736
bitvector/num_conversion_1.yml	true	true	5.940072	3.0018455199999607	437.473280
bitvector/num_conversion_2.yml	true	TIMEOUT	22.824693	8.310072336999951	710.197248
bitvector/parity.yml	true	TIMEOUT	22.178375	8.398701937999931	695.693312
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.842243	8.202617250000003	746.938368
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	21.309429	8.224981821000029	699.174912
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	21.536847	8.218662683999924	757.592064
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	TIMEOUT	22.066108	8.150247005999972	772.104192
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.751269	8.148284410999963	701.050880
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.352241	8.206105441999966	697.987072
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.721147	8.199506462000045	698.155008
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	21.609272	8.226328027000022	702.275584
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.992652	8.267491039999982	705.781760
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	20.742984	7.9365444679999655	865.681408
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	21.565259	7.889252648000024	864.145408
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.478617	13.773565579999968	1182.294016
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
