tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.302735	1.5948050460000047	237.047808
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.761807	1.2651896909999891	266.620928
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.630488	1.6515316809999945	237.678592
pthread/butterfly.yml	true	true	3.309245	1.4267752220000034	225.472512
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.271787	1.4077466539999932	251.523072
pthread/fib_safe-10.yml	true	true	3.103857	1.3163775390000012	266.354688
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.484468	1.5208762689999844	256.061440
pthread/fib_safe-11.yml	true	true	3.099897	1.3088371850000158	265.351168
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.36731	1.4383736870000234	274.698240
pthread/fib_safe-12.yml	true	true	4.430303	1.4590829780000263	270.528512
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.933493	1.2864694189999852	288.776192
pthread/fib_safe-5.yml	true	true	3.046595	1.3211621400000126	263.663616
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.046269	1.4429037000000164	269.316096
pthread/fib_safe-6.yml	true	true	4.288465	1.4159563780000042	265.265152
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.303108	1.4341195789999972	255.774720
pthread/fib_safe-7.yml	true	true	4.202976	1.4028778109999962	271.130624
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.260324	1.4308331510000016	251.531264
pthread/fib_unsafe-10.yml	true	true	4.37819	1.5249096209999777	279.965696
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.420488	1.4789212069999849	272.904192
pthread/fib_unsafe-11.yml	true	true	4.286944	1.4121865459999867	279.670784
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.373301	1.436221283000009	255.459328
pthread/fib_unsafe-12.yml	true	true	4.329843	1.4097684320000212	276.840448
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.388065	1.4603041480000343	286.101504
pthread/fib_unsafe-5.yml	true	true	4.259729	1.394908335000025	278.581248
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.264607	1.409406445000002	283.885568
