tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.303532	1.5835876059999805	250.724352
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.523028	1.5683237030000328	248.430592
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.434011	1.5399171920000185	247.984128
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.026469	1.3570609950000403	250.580992
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.128563	1.3593566459999806	239.742976
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.318462	1.4337748379999766	240.021504
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.488403	1.5372053429999823	241.446912
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.251281	1.3917494000000374	234.803200
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.930868	1.2589475610000136	241.684480
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.3596	1.4311799670000482	236.265472
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.923969	1.3590055280000115	254.595072
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.218541	1.3632897869999852	240.156672
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.199897	1.4049814360000141	239.435776
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.243637	1.3856357709999543	239.665152
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.841562	1.2013324559999887	241.635328
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.905335	1.2471012809999706	239.304704
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.292662	1.454913949999991	237.764608
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.12781	1.3485201800000368	239.132672
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.240316	1.4795596570000384	237.056000
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.108228	1.3859031279999954	256.712704
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.180751	1.3494415130000448	240.054272
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.112852	1.3833431790000077	255.295488
