   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Wed, 2025-05-07 15:37:25 UTC
tool:                    Theta 6.14.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1319-688
os:                      Linux-6.11.0-1013-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3246.578 MHz
ram:                     16766.414848 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              true                             5.45        2.47        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        5.54        2.01        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        4.39        1.87        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (generic error, before parsing finished)        4.48        1.94        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        4.35        1.84        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        4.39        1.84        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (generic error, before parsing finished)        5.66        2.11        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.69        2.09        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        5.67        2.11        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (generic error, before parsing finished)        4.34        1.83        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.43        1.88        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.49        1.89        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (generic error, before parsing finished)        4.38        1.87        None
