tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.328122	2.1893311400000073	244.793344
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.271811	1.4469520529999897	238.944256
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.281584	1.4750815349999868	238.239744
pthread/butterfly.yml	true	true	3.936562	1.3679451620000123	249.561088
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.34179	1.44196134500001	286.478336
pthread/fib_safe-10.yml	true	true	4.368213	1.448948214000012	279.171072
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.152214	1.3409611749999897	254.857216
pthread/fib_safe-11.yml	true	true	3.115915	1.3280807820000007	264.679424
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.402464	1.4413205179999977	274.018304
pthread/fib_safe-12.yml	true	true	4.336153	1.4394060609999997	282.050560
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.11389	1.35234951999999	257.077248
pthread/fib_safe-5.yml	true	true	4.259043	1.5691847549999807	275.861504
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.35344	1.467295471	290.201600
pthread/fib_safe-6.yml	true	true	4.224373	1.385828580000009	267.448320
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.068896	1.340516240999989	256.806912
pthread/fib_safe-7.yml	true	true	3.27314	1.501887638999989	268.251136
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.244847	1.4479135480000025	255.463424
pthread/fib_unsafe-10.yml	true	true	4.222267	1.393678575999985	266.309632
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.503263	1.4830723690000127	283.418624
pthread/fib_unsafe-11.yml	true	true	3.399642	1.3753801080000017	271.507456
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.072311	1.3364121010000076	265.621504
pthread/fib_unsafe-12.yml	true	true	4.145722	1.3459863289999987	278.392832
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.915413	1.264828816000005	262.250496
pthread/fib_unsafe-5.yml	true	true	4.259404	1.4069563070000015	280.084480
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.255085	1.390909507999993	271.200256
